Cell Line	Feature	RBP	Position	# rMATS Events - All Data	dPred | # rMATS Events - All Data	Pearson - All Data	Spearman - All Data	dPred | Pearson - All Data	dPred | Spearman - All Data	# rMATS Events - FDR <= 0.1	dPred | # rMATS Events - FDR <= 0.1	Pearson - FDR <= 0.1	Spearman - FDR <= 0.1	dPred | Pearson - FDR <= 0.1	dPred | Spearman - FDR <= 0.1	# rMATS Events - FDR <= 0.05	dPred | # rMATS Events - FDR <= 0.05	Pearson - FDR <= 0.05	Spearman - FDR <= 0.05	dPred | Pearson - FDR <= 0.05	dPred | Spearman - FDR <= 0.05
HepG2	AKAP1_1_binding	AKAP1	1	3	3	-0.6687946248986507	-0.5	-0.811438710771262	-0.5	0	0					0	0				
HepG2	AKAP1_2_binding	AKAP1	2	2	1	1.0	0.9999999999999999			0	0					0	0				
HepG2	AKAP1_3_binding	AKAP1	3	2	1					0	0					0	0				
HepG2	AKAP1_4_binding	AKAP1	4	4	3	0.8693206375981521	0.632455532033676	0.9289367720364117	1.0	0	0					0	0				
HepG2	AKAP1_5_binding	AKAP1	5	6	4	0.9797958971132712	0.7745966692414834			0	0					0	0				
HepG2	AKAP1_6_binding	AKAP1	6	35	32	0.19933686040459814	0.013598766832036535	-0.05328124646621097	-0.10053201247477525	5	5	0.9363860788011708	0.49999999999999994	-0.42435387875229036	-0.3	2	2	1.0	0.9999999999999999	-1.0	-0.9999999999999999
HepG2	AQR_1_binding	AQR	1	323	323	0.04062833006974718	0.04408863313508901	0.03402359121386753	0.06212664462133064	17	17	0.22663538645649955	0.1066830366062518	0.04076713146803737	0.16309015940955732	12	12	0.4360342226956169	0.3537658665108649	0.10478439377443667	0.3747816605610153
HepG2	AQR_2_binding	AQR	2	466	372	-0.038422010096604474	-0.008139577544004416	-0.05124333661452251	-0.014463531100809765	22	18	0.026941689075030147	0.05817565891403012	-6.631118436363022e-05	0.0805369234842997	12	9	-0.14742670483625941	-0.17482517482517487	-0.18975547554784225	-0.25
HepG2	AQR_3_binding	AQR	3	342	167	-0.05748039513016904	0.0404678972405087	-0.06393286065722123	0.03078073709655284	8	3	-0.593967545477438	-0.3333333333333334	-0.8953895847415994	-1.0	5	2	-0.6883694394998935	-0.3	-1.0	-0.9999999999999999
HepG2	AQR_4_binding	AQR	4	289	110	-0.015963458677368318	0.0025300378898361797	-0.041456609733945285	-0.045470816875119086	9	4	-0.22416365628931662	-0.03333333333333333	-0.8982060775513199	-0.7999999999999999	6	3	-0.3560567741413394	0.028571428571428574	-0.7977024569481919	-0.5
HepG2	AQR_5_binding	AQR	5	442	188	-0.037952289441784	-0.013174396889681828	-0.0614869706532622	-0.09615927794921647	19	9	-0.22240947140887266	-0.3485514951779715	-0.06822205560641159	-0.1924703040138163	17	8	-0.24622091485223202	-0.3067486971649762	-0.10894158416286258	-0.2155727271443866
HepG2	AQR_6_binding	AQR	6	240	88	0.12724427222485818	0.14085434677338343	0.15637055242927594	0.0854115411468036	11	4	0.11811129226685475	0.19590028045862823	0.22710337641059297	0.7999999999999999	11	4	0.11811129226685475	0.19590028045862823	0.22710337641059297	0.7999999999999999
HepG2	BCCIP_6_binding	BCCIP	6	2	2					0	0					0	0				
HepG2	BCLAF1_1_binding	BCLAF1	1	496	496	-0.026582439696463834	-0.01994240250722513	-0.015743141324807364	-0.024710605308849783	18	18	-0.19039531828368508	-0.12209016255796883	-0.06297421717159744	-0.4066223210617097	14	14	-0.16435800779626852	0.0770077473690976	0.24699799032332043	-0.2882289972957653
HepG2	BCLAF1_2_binding	BCLAF1	2	614	397	-0.014017233619309455	-0.01345971836859673	-0.022982350859157317	0.038980248752064496	32	22	0.08922233283311783	0.030611309816036374	-0.2261818848094314	-0.21406383231473222	24	15	0.09260839523750487	-0.03826086956521739	-0.2841273010721127	-0.35
HepG2	BCLAF1_3_binding	BCLAF1	3	378	140	-0.1431070498404703	-0.05263936895150295	-0.15637825892698107	-0.15890527877035968	10	3	-0.49745572619501277	-0.34545454545454546	-0.6081813429780476	-0.5	8	3	-0.36590946540237	-0.3571428571428572	-0.6081813429780476	-0.5
HepG2	BCLAF1_4_binding	BCLAF1	4	486	197	0.015241825732892289	0.017178258033419908	0.055284159250044845	0.04900646115791878	7	4	-0.6674723136456738	-0.7500000000000002	-0.2983567740305547	-0.39999999999999997	4	3	-0.32330942497490833	-0.19999999999999998	-0.3916623426109118	-0.5
