Cell Line	dPSI Threshold	Delta SHAP Threshold	FDR Threshold	(A) dPSI +, SHAP +	(B) dPSI +, SHAP -	(C) dPSI -, SHAP +	(D) dPSI -, SHAP -	(A*D / B*C) Odds Ratio	(A)%	(B)%	(C)%	(D)%	Log10 Odds Ratio	P-Value	FDR
HepG2	0.0	0.0	0.05	282	549	87	286	1.6885874002889265	23	46	7	24	0.22752354437969366	0.00019916635372085474	0.0008962485917438464
HepG2	0.0	0.0	0.1	346	675	123	353	1.471099066546221	23	45	8	24	0.1676419199101763	0.0018484297034395214	0.004666885346994298
HepG2	0.0	0.0	1.0	4863	7906	3580	5939	1.0204171713160362	22	35	16	27	0.008777758194372865	0.4765708172510637	0.4901871263153798
HepG2	0.0	0.005	0.05	166	391	50	226	1.9189769820971867	20	47	6	27	0.2830697654555704	0.00029143443270609234	0.0011226344065567169
HepG2	0.0	0.005	0.1	206	483	69	280	1.7307288384793111	20	47	7	27	0.23822903022260516	0.00045811363846446804	0.0014992809986109862
HepG2	0.0	0.005	1.0	3293	5324	2448	3939	0.9952409823809313	22	35	16	26	-0.0020717487551115575	0.891919767255277	0.891919767255277
HepG2	0.0	0.01	0.05	143	321	48	191	1.7726505711318796	20	46	7	27	0.24862313493233007	0.0023459878124600987	0.0054487458870041
HepG2	0.0	0.01	0.1	176	388	64	231	1.637242268041237	20	45	7	27	0.2141129481281997	0.00306937006456621	0.006906082645273973
HepG2	0.0	0.01	1.0	2961	3740	2212	2755	0.986059872740811	25	32	19	24	-0.006096714256037776	0.7203119586222599	0.7304571974760945
HepG2	0.0	0.05	0.05	58	61	13	54	3.949558638083228	31	33	7	29	0.596548566068302	7.570889086121272e-05	0.0003893600101433797
HepG2	0.0	0.05	0.1	76	69	18	61	3.7326892109500807	34	31	8	27	0.572021831450997	1.832249107375717e-05	0.0001199290324827742
HepG2	0.0	0.05	1.0	1463	467	1180	406	1.077882626211302	42	13	34	12	0.03257147183026743	0.3466217601659325	0.3616922714774948
HepG2	0.05	0.0	0.05	213	424	66	219	1.666916809605489	23	46	7	24	0.2219139261442548	0.0018797177092060367	0.004666885346994298
HepG2	0.05	0.0	0.1	245	499	86	264	1.5072004474064409	22	46	8	24	0.17817101436740593	0.004815662910247289	0.009371019717237968
HepG2	0.05	0.0	1.0	492	953	280	623	1.148688352570829	21	41	12	27	0.06020221744598429	0.13623025661905752	0.14424380112606092
HepG2	0.05	0.005	0.05	118	294	38	173	1.8272466881489438	19	47	6	28	0.26179718340595337	0.004492108750810823	0.008984217501621646
HepG2	0.05	0.005	0.1	136	344	48	212	1.746124031007752	18	46	6	29	0.24207508935185162	0.003230224839121216	0.00704776328535538
HepG2	0.05	0.005	1.0	291	697	165	474	1.1993739402634669	18	43	10	29	0.07895460834807667	0.11388845623266511	0.12424195225381648
HepG2	0.05	0.01	0.05	98	244	36	151	1.6846539162112932	19	46	7	29	0.22651069587964762	0.021190905514289766	0.03178635827143465
HepG2	0.05	0.01	0.1	112	279	43	180	1.6804201050262566	18	45	7	29	0.22541786892030363	0.011886099259617311	0.019902305737033638
HepG2	0.05	0.01	1.0	246	552	141	384	1.213691026827012	19	42	11	29	0.08410814108633113	0.12304028944807266	0.1322224006009139
HepG2	0.05	0.05	0.05	35	46	11	45	3.1126482213438735	26	34	8	33	0.4931300412858202	0.0055265610764088395	0.010471378881616748
HepG2	0.05	0.05	0.1	44	49	14	49	3.142857142857143	28	31	9	31	0.4973246408079494	0.0022231188994920716	0.005335485358780972
HepG2	0.05	0.05	1.0	123	90	76	87	1.5644736842105262	33	24	20	23	0.19436826233790022	0.03715033876546687	0.053496487822272294
HepG2	0.1	0.0	0.05	140	260	50	154	1.6584615384615384	23	43	8	25	0.21970540420786433	0.009440219069592116	0.016577945683186157
HepG2	0.1	0.0	0.1	152	288	60	169	1.486574074074074	23	43	9	25	0.1721865544155716	0.028806049788438565	0.04232725683199136
HepG2	0.1	0.0	1.0	191	367	96	245	1.3281959582198002	21	41	11	27	0.12326215432060225	0.06525569423230393	0.07963406753772682
HepG2	0.1	0.005	0.05	73	182	28	128	1.8335949764521193	18	44	7	31	0.26330341044103023	0.017965517028203103	0.029398118773423257
HepG2	0.1	0.005	0.1	81	201	32	140	1.7630597014925373	18	44	7	31	0.24626701881649293	0.018585625933109154	0.029737001492974646
HepG2	0.1	0.005	1.0	108	265	54	195	1.471698113207547	17	43	9	31	0.1678187330896913	0.050101778867869456	0.06680237182382594
HepG2	0.1	0.01	0.05	61	154	27	113	1.6577681577681578	17	43	8	32	0.21952379349873638	0.059493803536376	0.075150067624896
HepG2	0.1	0.01	0.1	67	166	30	121	1.6279116465863455	17	43	8	32	0.211630830257559	0.05487552140605445	0.07183704620428946
HepG2	0.1	0.01	1.0	88	215	45	170	1.5462532299741603	17	42	9	33	0.18928061983749356	0.04130806658252513	0.05719578449888095
HepG2	0.1	0.05	0.05	24	35	10	33	2.262857142857143	24	34	10	32	0.3546571372392179	0.08889558356128625	0.10000753150644705
HepG2	0.1	0.05	0.1	29	36	11	34	2.48989898989899	26	33	10	31	0.3961817290156989	0.04339393758803388	0.058950254836574324
HepG2	0.1	0.05	1.0	39	44	18	44	2.1666666666666665	27	30	12	30	0.3357921019231931	0.03890824836959804	0.054929291815903114
K562	0.0	0.0	0.05	640	1155	95	264	1.5398496240601505	30	54	4	12	0.1874783113367074	0.000781872056255777	0.0023456161687673313
K562	0.0	0.0	0.1	741	1324	131	334	1.4269389543599087	29	52	5	13	0.15440539403144726	0.0014433104372337331	0.0038488278326232884
K562	0.0	0.0	1.0	6789	10329	3768	6232	1.0870864482105604	25	38	14	23	0.03626408179372333	0.0012526347198757448	0.003468834608886678
K562	0.0	0.005	0.05	524	753	66	166	1.750251519175822	35	50	4	11	0.2431004632812125	0.00032399201992799876	0.0011663712717407955
K562	0.0	0.005	0.1	600	853	87	210	1.6978615030116828	34	49	5	12	0.22990226133142133	0.00011435553456101615	0.0005489065658928775
K562	0.0	0.005	1.0	5118	5798	2625	3344	1.1244988912432858	30	34	16	20	0.050959031557191115	0.00029625074617468917	0.0011226344065567169
K562	0.0	0.01	0.05	495	599	54	134	2.050639955481358	39	47	4	10	0.31188941508609647	2.1394160899350943e-05	0.00012836496539610567
K562	0.0	0.01	0.1	563	682	73	171	1.9337363917567187	38	46	5	11	0.28639727046656527	7.874466456321852e-06	5.669615848551733e-05
K562	0.0	0.01	1.0	4672	4121	2331	2373	1.154132535836006	35	31	17	18	0.06225568427651713	7.523676227038877e-05	0.0003893600101433797
K562	0.0	0.05	0.05	227	49	17	41	11.172869147659064	68	15	5	12	1.0481647125060707	9.28572031192779e-15	3.3428593122940046e-13
K562	0.0	0.05	0.1	255	61	19	46	10.120793787748058	67	16	5	12	1.0052145761519333	2.0631915366411285e-15	1.4854979063816127e-13
K562	0.0	0.05	1.0	1778	479	854	342	1.4864985112426845	51	14	25	10	0.17216447858676162	1.6362684049118166e-06	1.3090147239294533e-05
K562	0.05	0.0	0.05	446	822	71	175	1.337342791542442	29	54	5	12	0.12624274113931064	0.056536045980951674	0.0726892019755093
K562	0.05	0.0	0.1	496	908	92	216	1.2825129285577475	29	53	5	13	0.10806175177448794	0.07360296524397528	0.08547441125106806
K562	0.05	0.0	1.0	815	1490	234	538	1.2575861871163885	26	48	8	17	0.09953775858394892	0.010937396776505421	0.018749823045437864
K562	0.05	0.005	0.05	372	524	48	110	1.626908396946565	35	50	5	10	0.2113631006808087	0.008238904304717999	0.014830027748492397
K562	0.05	0.005	0.1	410	573	60	136	1.6218731820826062	35	49	5	12	0.2100168927389194	0.00397114904501185	0.008169220892595806
K562	0.05	0.005	1.0	613	906	152	328	1.4600325316602765	31	45	8	16	0.16436253260850847	0.0006805212147532043	0.0021303272809665525
K562	0.05	0.01	0.05	347	423	39	92	1.935139722373765	39	47	4	10	0.2867123277348875	0.0011201363386469758	0.0032259926553032904
K562	0.05	0.01	0.1	379	464	49	115	1.9170038705137227	38	46	5	11	0.2826229897382895	0.00037966927633188675	0.0013017232331378973
K562	0.05	0.01	1.0	565	731	130	262	1.5577186151741556	33	43	8	16	0.19248900987448678	0.00022327846552460735	0.0009456499716336311
K562	0.05	0.05	0.05	178	32	15	26	9.641666666666667	71	13	6	10	0.9841521129041247	9.001665683058503e-10	1.3548686407679373e-08
K562	0.05	0.05	0.1	192	35	16	30	10.285714285714286	70	13	6	11	1.0122344564170116	2.8542016668779742e-11	6.850084000507138e-10
K562	0.05	0.05	1.0	267	68	51	47	3.618512110726644	62	16	12	11	0.55853003049612	2.1503043486885567e-07	1.935273913819701e-06
K562	0.1	0.0	0.05	248	472	42	114	1.4261501210653753	28	54	5	13	0.15416524313070062	0.07492268575506861	0.08562592657722126
K562	0.1	0.0	0.1	266	509	48	127	1.3826948264571055	28	54	5	13	0.1407263378746779	0.09084289448398693	0.10062597542841628
K562	0.1	0.0	1.0	329	634	83	211	1.319201094599217	26	50	7	17	0.12031100298986033	0.06486917678670208	0.07963406753772682
K562	0.1	0.005	0.05	203	311	29	70	1.5755627009646302	33	51	5	11	0.19743569100167616	0.06978335811853172	0.08236724236941449
K562	0.1	0.005	0.1	217	332	33	77	1.5251004016064258	33	50	5	12	0.18329843543908764	0.06729076330086833	0.080748915961042
K562	0.1	0.005	1.0	256	400	51	131	1.643921568627451	31	48	6	16	0.21588109354171509	0.006953477483584095	0.012837189200462945
K562	0.1	0.01	0.05	187	248	24	59	1.8536626344086022	36	48	5	11	0.2680306956408209	0.020208359205090294	0.03095748644184045
K562	0.1	0.01	0.1	197	267	27	66	1.803578859758635	35	48	5	12	0.2561351361798991	0.020128314535379065	0.03095748644184045
