Cell Line	dPSI Threshold	Delta SHAP Threshold	FDR Threshold	(A) dPSI +, SHAP +	(B) dPSI +, SHAP -	(C) dPSI -, SHAP +	(D) dPSI -, SHAP -	(A*D / B*C) Odds Ratio	(A)%	(B)%	(C)%	(D)%	Log10 Odds Ratio	P-Value	FDR
HepG2	0.0	0.0	0.05	69	309	36	144	0.8932038834951457	12.365591397849462	55.376344086021504	6.451612903225806	25.806451612903224	-0.049049397359616914	0.6438040031851096	1.0
HepG2	0.0	0.0	0.1	77	366	41	167	0.8569238971078236	11.827956989247312	56.22119815668203	6.29800307219662	25.65284178187404	-0.067057745794081	0.5128953882780499	1.0
HepG2	0.0	0.0	1.0	463	2677	299	1694	0.9798843861308333	9.020066238067407	52.152737190726675	5.825053574907462	33.00214299629846	-0.00882516249872106	0.8091111123030613	1.0
HepG2	0.0	0.005	0.05	39	278	26	127	0.685251798561151	8.297872340425531	59.148936170212764	5.531914893617021	27.02127659574468	-0.1641498159064382	0.19905797794437902	1.0
HepG2	0.0	0.005	0.1	42	330	27	148	0.6976430976430976	7.678244972577697	60.3290676416819	4.93601462522852	27.056672760511884	-0.15636669824401697	0.21357549368468848	1.0
HepG2	0.0	0.005	1.0	158	2284	70	1389	1.3726670002501877	4.050243527300692	58.54908997692899	1.7944116893104334	35.60625480645988	0.13756519310397095	0.03418050066010833	0.7870172842958427
HepG2	0.0	0.01	0.05	30	246	26	118	0.5534709193245778	7.142857142857142	58.57142857142858	6.190476190476191	28.095238095238095	-0.2569051930484093	0.048958599084268	0.7870172842958427
HepG2	0.0	0.01	0.1	33	291	26	136	0.5931800158604282	6.790123456790123	59.876543209876544	5.349794238683128	27.983539094650205	-0.22681348870862025	0.07651556930654027	0.7870172842958427
HepG2	0.0	0.01	1.0	117	1849	62	1147	1.1706327744726879	3.6850393700787403	58.23622047244095	1.952755905511811	36.125984251968504	0.06842067899000237	0.3427361836231031	1.0
HepG2	0.0	0.05	0.05	0	45	0	34		0.0	56.9620253164557	0.0	43.037974683544306		1.0	1.0
HepG2	0.0	0.05	0.1	0	53	0	38		0.0	58.24175824175825	0.0	41.75824175824176		1.0	1.0
HepG2	0.0	0.05	1.0	0	282	0	194		0.0	59.2436974789916	0.0	40.7563025210084		1.0	1.0
HepG2	0.05	0.0	0.05	62	238	27	116	1.1192032368502958	13.99548532731377	53.72460496613996	6.094808126410835	26.185101580135438	0.04890895750967312	0.7049859457380239	1.0
HepG2	0.05	0.0	0.1	64	268	31	131	1.0091478093403947	12.955465587044534	54.25101214574899	6.275303643724696	26.518218623481783	0.003954781776589893	1.0	1.0
HepG2	0.05	0.0	1.0	93	437	51	233	0.972270830529008	11.425061425061426	53.68550368550369	6.2653562653562656	28.624078624078624	-0.0122127434884041	0.9232893324363992	1.0
HepG2	0.05	0.005	0.05	37	214	19	101	0.9190850959173635	9.973045822102426	57.68194070080862	5.121293800539084	27.22371967654987	-0.03664427645238221	0.7594201496010629	1.0
HepG2	0.05	0.005	0.1	37	239	20	115	0.8901673640167364	9.002433090024331	58.15085158150851	4.866180048661801	27.980535279805352	-0.050528332191512225	0.7614794492922098	1.0
HepG2	0.05	0.005	1.0	49	397	23	205	1.1000985653269084	7.270029673590504	58.902077151335305	3.4124629080118694	30.415430267062316	0.041431598303560045	0.7927347445321747	1.0
HepG2	0.05	0.01	0.05	29	189	19	94	0.759120022277917	8.761329305135952	57.09969788519638	5.740181268882175	28.3987915407855	-0.11968955362741837	0.41274545567630816	1.0
HepG2	0.05	0.01	0.1	29	211	19	106	0.7667747567972063	7.9452054794520555	57.80821917808219	5.205479452054795	29.041095890410958	-0.11533219308679528	0.4174891386597286	1.0
HepG2	0.05	0.01	1.0	39	346	22	186	0.9529689963215975	6.57672849915683	58.34738617200674	3.709949409780776	31.365935919055648	-0.020921228370567327	0.8877997198617678	1.0
HepG2	0.05	0.05	0.05	0	34	0	28		0.0	54.83870967741935	0.0	45.16129032258064		1.0	1.0
HepG2	0.05	0.05	0.1	0	37	0	30		0.0	55.223880597014926	0.0	44.776119402985074		1.0	1.0
HepG2	0.05	0.05	1.0	0	58	0	47		0.0	55.23809523809524	0.0	44.761904761904766		1.0	1.0
