,Feature,Cell Line,Significant Events,MCC
0,METAP2 Position 5,K562,10,1.0
1,BUD13 Position 6,K562,15,0.5773502691896257
2,EFTUD2 Position 4,HepG2,28,0.5330017908890261
3,YBX3 Position 1,K562,11,0.5163977794943222
4,GPKOW Position 1,K562,13,0.5006939628599933
5,UCHL5 Position 1,HepG2,10,0.408248290463863
6,EFTUD2 Position 1,HepG2,12,0.4
7,HNRNPK Position 1,HepG2,14,0.3721042037676254
8,PRPF8 Position 3,HepG2,24,0.363696483726654
9,U2AF2 Position 4,K562,21,0.35527985620321373
10,YBX3 Position 5,K562,11,0.3464101615137754
11,PRPF4 Position 1,HepG2,10,0.3333333333333333
12,PPIG Position 5,HepG2,36,0.32461722703211776
13,SF3B4 Position 1,K562,369,0.29423554629317594
14,SRSF1 Position 5,K562,61,0.2783548344318303
15,U2AF1 Position 3,K562,41,0.26745913993429266
16,PPIG Position 1,HepG2,38,0.2662540210094558
17,EFTUD2 Position 4,K562,80,0.2583777597996135
18,KHSRP Position 4,K562,23,0.24308621740219885
19,DDX24 Position 2,K562,11,0.23904572186687872
20,SF3B4 Position 3,K562,307,0.2225659536298629
21,EFTUD2 Position 5,K562,76,0.21877293894959715
22,TIA1 Position 6,HepG2,12,0.21320071635561041
23,RBM15 Position 4,K562,31,0.20370138161918103
24,SRSF1 Position 5,HepG2,20,0.19245008972987526
25,KHSRP Position 5,K562,51,0.187682635211842
26,BUD13 Position 1,K562,31,0.1722186909255354
27,UCHL5 Position 1,K562,27,0.17137765534596305
28,U2AF1 Position 2,K562,11,0.14907119849998599
29,RBFOX2 Position 5,HepG2,16,0.14907119849998599
30,SF3B4 Position 1,HepG2,125,0.14643482718021764
31,RBM22 Position 6,K562,19,0.14085904245475275
32,EFTUD2 Position 5,HepG2,20,0.14002800840280097
33,DDX3X Position 2,HepG2,93,0.13745785629752902
34,AQR Position 2,HepG2,89,0.1308766234156522
35,GPKOW Position 5,K562,16,0.12727272727272726
36,U2AF2 Position 6,HepG2,53,0.12046772038736683
37,U2AF2 Position 1,K562,123,0.11739931102579372
38,U2AF2 Position 2,K562,18,0.10846522890932808
39,EFTUD2 Position 3,K562,65,0.10669739994407998
40,PRPF8 Position 6,HepG2,211,0.0998911219966342
41,DDX24 Position 5,K562,12,0.09759000729485331
42,KHSRP Position 4,HepG2,16,0.09245003270420485
43,AQR Position 1,HepG2,70,0.0815016078203043
44,G3BP1 Position 6,HepG2,18,0.08058229640253803
45,SRSF1 Position 2,K562,65,0.08033557336464393
46,NCBP2 Position 1,HepG2,41,0.0732958551392412
47,AQR Position 1,K562,390,0.049590421621460413
48,SF3B4 Position 4,K562,45,0.046511627906976744
49,EFTUD2 Position 2,K562,221,0.04354709550773986
50,AQR Position 6,K562,1169,0.0373436076418306
51,SF3A3 Position 1,HepG2,87,0.0365060767597115
52,U2AF2 Position 3,HepG2,364,0.03110677389610972
53,KHSRP Position 1,K562,23,0.025854384499750957
54,RBM15 Position 2,K562,136,0.0015358132564613311
55,RBM22 Position 2,K562,28,0.0
56,SRSF1 Position 3,HepG2,14,0.0
57,SF3A3 Position 3,HepG2,94,0.0
58,SF3A3 Position 5,HepG2,261,0.0
59,RBM22 Position 6,HepG2,30,0.0
60,RBM22 Position 4,K562,29,0.0
61,RBM22 Position 2,HepG2,96,0.0
62,SF3B4 Position 2,K562,57,0.0
63,SRSF1 Position 4,HepG2,29,0.0
64,SF3B4 Position 5,K562,802,0.0
65,SF3B4 Position 4,HepG2,12,0.0
66,RBM15 Position 3,K562,30,0.0
67,RBM15 Position 6,K562,79,0.0
68,SRSF1 Position 2,HepG2,56,0.0
69,SRSF1 Position 1,K562,42,0.0
70,SF3B4 Position 5,HepG2,287,0.0
71,SF3B4 Position 6,HepG2,10,0.0
72,RBM22 Position 4,HepG2,22,0.0
73,U2AF1 Position 5,HepG2,75,0.0
74,U2AF1 Position 5,K562,87,0.0
75,U2AF1 Position 6,HepG2,13,0.0
76,U2AF2 Position 2,HepG2,48,0.0
77,PUM2 Position 6,K562,10,0.0
78,AKAP1 Position 6,HepG2,11,0.0
79,AQR Position 2,K562,1971,0.0
80,TARDBP Position 2,K562,10,0.0
81,DROSHA Position 2,K562,15,0.0
82,FMR1 Position 1,K562,13,0.0
83,FXR1 Position 1,K562,11,0.0
84,FXR1 Position 2,K562,12,0.0
85,FXR1 Position 4,K562,11,0.0
86,FXR1 Position 5,K562,12,0.0
87,FXR1 Position 6,K562,13,0.0
88,AQR Position 4,K562,1304,0.0
89,AQR Position 3,HepG2,70,0.0
90,U2AF2 Position 4,HepG2,84,0.0
91,U2AF2 Position 5,HepG2,443,0.0
92,UCHL5 Position 2,HepG2,19,0.0
93,SRSF1 Position 4,K562,50,0.0
94,SRSF1 Position 6,HepG2,26,0.0
95,SRSF1 Position 6,K562,62,0.0
96,TARDBP Position 5,K562,18,0.0
97,TIA1 Position 2,HepG2,24,0.0
98,U2AF1 Position 4,HepG2,25,0.0
99,TIA1 Position 4,HepG2,11,0.0
100,TIA1 Position 4,K562,12,0.0
101,TIA1 Position 6,K562,11,0.0
102,TIAL1 Position 2,HepG2,46,0.0
103,TIAL1 Position 6,HepG2,18,0.0
104,U2AF1 Position 1,HepG2,41,0.0
105,U2AF1 Position 2,HepG2,18,0.0
106,U2AF1 Position 3,HepG2,69,0.0
107,TIA1 Position 2,K562,26,0.0
108,DDX3X Position 4,HepG2,23,0.0
109,DDX3X Position 5,HepG2,36,0.0
110,DDX3X Position 6,HepG2,23,0.0
111,EFTUD2 Position 2,HepG2,76,0.0
112,EFTUD2 Position 3,HepG2,25,0.0
113,EFTUD2 Position 6,HepG2,24,0.0
114,G3BP1 Position 1,HepG2,14,0.0
115,G3BP1 Position 4,HepG2,12,0.0
116,PTBP1 Position 3,K562,16,0.0
117,GRWD1 Position 1,HepG2,29,0.0
118,GRWD1 Position 2,HepG2,37,0.0
119,GRWD1 Position 6,HepG2,25,0.0
120,HNRNPC Position 3,HepG2,10,0.0
121,HNRNPK Position 2,HepG2,25,0.0
122,HNRNPK Position 3,K562,15,0.0
123,HNRNPK Position 4,HepG2,33,0.0
124,HNRNPK Position 5,HepG2,12,0.0
125,HNRNPK Position 6,HepG2,10,0.0
126,G3BP1 Position 5,HepG2,19,0.0
127,AQR Position 4,HepG2,54,0.0
128,GPKOW Position 2,K562,19,0.0
129,GPKOW Position 6,K562,13,0.0
130,IGF2BP2 Position 6,K562,14,0.0
131,PABPC4 Position 5,K562,13,0.0
132,AQR Position 6,HepG2,42,0.0
133,BCLAF1 Position 2,HepG2,97,0.0
134,BCLAF1 Position 3,HepG2,33,0.0
135,DDX3X Position 3,HepG2,36,0.0
136,BCLAF1 Position 5,HepG2,75,0.0
137,BCLAF1 Position 6,HepG2,93,0.0
138,BUD13 Position 2,K562,25,0.0
139,BUD13 Position 3,K562,21,0.0
140,BUD13 Position 4,K562,14,0.0
141,BUD13 Position 5,K562,54,0.0
142,DDX3X Position 1,HepG2,73,0.0
143,DDX3X Position 1,K562,17,0.0
144,DDX3X Position 2,K562,30,0.0
145,BCLAF1 Position 4,HepG2,41,0.0
146,PRPF4 Position 5,HepG2,13,0.0
147,PRPF8 Position 1,HepG2,26,0.0
148,PRPF8 Position 4,HepG2,174,0.0
149,PTBP1 Position 3,HepG2,10,0.0
150,AQR Position 5,K562,567,0.0
151,QKI Position 3,HepG2,30,0.0
152,QKI Position 4,HepG2,34,0.0
153,UCHL5 Position 2,K562,42,0.0
154,IGF2BP3 Position 6,HepG2,13,0.0
155,UCHL5 Position 4,K562,20,0.0
156,UCHL5 Position 5,K562,26,0.0
157,XRN2 Position 2,HepG2,12,0.0
158,QKI Position 5,HepG2,17,0.0
159,RBFOX2 Position 2,HepG2,12,0.0
160,RBFOX2 Position 3,HepG2,10,0.0
161,RBFOX2 Position 4,HepG2,37,0.0
162,RBFOX2 Position 4,K562,10,0.0
163,RBM15 Position 1,K562,73,0.0
164,UCHL5 Position 3,K562,14,0.0
165,YBX3 Position 2,K562,11,0.0
166,YBX3 Position 6,K562,10,0.0
167,AGGF1 Position 4,K562,11,0.0
168,AGGF1 Position 5,K562,16,0.0
169,KHSRP Position 2,HepG2,27,0.0
170,KHSRP Position 2,K562,52,0.0
171,KHSRP Position 3,HepG2,23,0.0
172,KHSRP Position 5,HepG2,16,0.0
173,KHSRP Position 6,HepG2,11,0.0
174,PRPF4 Position 4,HepG2,12,0.0
175,LARP4 Position 2,HepG2,12,0.0
176,LARP4 Position 3,HepG2,18,0.0
177,LARP4 Position 5,HepG2,18,0.0
178,LARP4 Position 6,HepG2,24,0.0
179,NCBP2 Position 2,HepG2,60,0.0
