Feature,Cell Line,Significant Events,Sign Concordance,MCC,OR,FET Pvalue,TP,FP,TN,FN
EFTUD2 Position 5,K562,15,100.0,0.0,,1.0,15,0,0,0
EFTUD2 Position 1,K562,10,100.0,0.0,,1.0,10,0,0,0
RBM15 Position 5,K562,21,95.23809523809523,0.0,,1.0,20,1,0,0
AQR Position 3,K562,100,94.0,0.0,,1.0,94,6,0,0
AQR Position 4,K562,273,93.77289377289377,0.0,,1.0,256,17,0,0
SF3B4 Position 3,K562,58,91.37931034482759,0.0,,1.0,53,5,0,0
EFTUD2 Position 4,K562,18,88.88888888888889,0.0,,1.0,16,2,0,0
PRPF8 Position 4,HepG2,33,87.87878787878788,0.0,,1.0,29,4,0,0
AQR Position 3,HepG2,14,85.71428571428571,0.0,,1.0,12,2,0,0
SF3B4 Position 3,HepG2,27,85.18518518518519,0.0,,1.0,23,4,0,0
SF3B4 Position 1,K562,81,82.71604938271605,-0.06635406438349603,0.0,1.0,67,12,0,2
KHSRP Position 2,K562,13,69.23076923076923,0.0,,1.0,0,0,9,4
SF3B4 Position 6,K562,12,66.66666666666666,-0.2,0.0,1.0,8,2,0,2
EFTUD2 Position 3,K562,15,66.66666666666666,0.0,,1.0,10,0,0,5
AQR Position 4,HepG2,11,63.63636363636363,0.0,,1.0,7,4,0,0
U2AF2 Position 3,HepG2,70,61.42857142857143,-0.10715591863958562,0.4823529411764706,0.4909156704486025,41,17,2,10
UCHL5 Position 2,K562,10,60.0,0.0,,1.0,0,0,6,4
BCLAF1 Position 2,HepG2,15,53.333333333333336,0.0,,1.0,0,0,8,7
AQR Position 6,K562,254,50.39370078740157,0.05883014308648161,1.4473684210526316,0.43721827672550506,110,12,18,114
TIAL1 Position 2,HepG2,10,50.0,0.0,,1.0,0,0,5,5
AQR Position 5,HepG2,21,47.61904761904761,0.0,,1.0,0,0,10,11
RBM22 Position 2,HepG2,19,47.368421052631575,0.0,,1.0,0,0,9,10
U2AF2 Position 3,K562,28,46.42857142857143,-0.09607689228305229,0.6666666666666666,0.7054919908466819,9,9,4,6
AQR Position 2,HepG2,13,46.15384615384615,0.0,,1.0,0,0,6,7
U2AF2 Position 2,HepG2,11,45.45454545454545,0.0,,1.0,0,0,5,6
U2AF2 Position 4,HepG2,17,41.17647058823529,0.0,,1.0,0,0,7,10
PPIG Position 1,HepG2,10,40.0,0.0,,1.0,4,6,0,0
RBM22 Position 2,K562,10,40.0,0.0,,1.0,0,0,4,6
AQR Position 1,HepG2,16,37.5,0.17407765595569785,inf,1.0,1,0,5,10
U2AF2 Position 1,K562,19,36.84210526315789,0.20498001542269695,inf,1.0,2,0,5,12
SRSF1 Position 1,K562,11,36.36363636363637,0.0,,1.0,0,0,4,7
NCBP2 Position 2,HepG2,18,33.33333333333333,0.0,,1.0,0,0,6,12
PRPF8 Position 6,HepG2,41,31.70731707317073,0.15958349864271443,inf,0.5637898686679172,3,0,10,28
DDX3X Position 2,HepG2,19,31.57894736842105,0.17712297710801905,inf,1.0,4,0,2,13
U2AF1 Position 5,K562,23,30.434782608695656,0.0,,1.0,0,0,7,16
DDX3X Position 1,HepG2,15,26.666666666666668,0.0,,1.0,0,0,4,11
RBM15 Position 2,K562,30,26.666666666666668,0.14907119849998599,inf,1.0,5,0,3,22
AQR Position 1,K562,72,26.38888888888889,0.030934411244487297,1.3461538461538463,1.0,14,1,5,52
U2AF2 Position 5,HepG2,95,24.210526315789473,0.0,,1.0,0,0,23,72
PRPF8 Position 2,HepG2,71,22.535211267605636,0.0,,1.0,0,0,16,55
SF3B4 Position 2,K562,14,21.428571428571427,0.0,,1.0,0,0,3,11
EFTUD2 Position 2,K562,38,21.052631578947366,0.07812091314506639,inf,1.0,1,0,7,30
SF3A3 Position 5,HepG2,34,20.588235294117645,0.0,,1.0,0,0,7,27
KHSRP Position 5,K562,10,20.0,-0.5091750772173156,0.0,0.3,0,1,2,7
AQR Position 5,K562,124,19.35483870967742,0.0,,1.0,0,0,24,100
AQR Position 2,K562,418,18.181818181818183,0.0,,1.0,0,0,76,342
U2AF2 Position 5,K562,44,18.181818181818183,-0.09743589743589744,0.45714285714285713,0.46984092198215843,4,1,4,35
BUD13 Position 5,K562,11,18.181818181818183,0.0,,1.0,0,0,2,9
SF3B4 Position 1,HepG2,17,17.647058823529413,0.0,,1.0,3,0,0,14
U2AF1 Position 5,HepG2,12,16.666666666666664,0.0,,1.0,0,0,2,10
EFTUD2 Position 6,K562,14,14.285714285714285,0.07692307692307693,inf,1.0,1,0,1,12
U2AF2 Position 1,HepG2,49,14.285714285714285,0.0,,1.0,0,0,7,42
SF3B4 Position 5,K562,158,12.025316455696203,0.0,,1.0,0,0,19,139
RBM15 Position 1,K562,17,11.76470588235294,0.0,,1.0,0,0,2,15
SF3B4 Position 5,HepG2,46,10.869565217391305,0.0,,1.0,0,0,5,41
RBM15 Position 6,K562,20,0.0,0.0,,1.0,0,0,0,20
SF3B4 Position 4,K562,12,0.0,0.0,,1.0,0,0,0,12
U2AF1 Position 1,HepG2,11,0.0,0.0,,1.0,0,0,0,11
