Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line,dPSI_positive,SHAP_positive,Odds Ratio,p-Value
AGGF1_1_binding,AGGF1,1,5784,0.104,0.0,-0.0012539379647601,-0.0012539379647601,0.0003237724304199,K562,1,0,,
AGGF1_1_binding,AGGF1,1,5787,0.296,0.0,-0.0022671880437872,-0.0022671880437872,0.0013820528984069,K562,1,0,,
AGGF1_2_binding,AGGF1,2,2078,0.1,2.5323826171610176e-06,0.0011279878788183,0.0011279878788183,0.0253931283950805,K562,1,1,,
AGGF1_2_binding,AGGF1,2,5784,0.104,0.0,0.0005787345526483,0.0005787345526483,0.0003237724304199,K562,1,1,,
AGGF1_2_binding,AGGF1,2,5787,0.296,0.0,0.0009392271895538,0.0009392271895538,0.0013820528984069,K562,1,1,,
AGGF1_2_binding,AGGF1,2,13560,0.11,4.912806758142e-13,0.0229985191577155,0.0229985191577155,0.0801976919174194,K562,1,1,,
AGGF1_2_binding,AGGF1,2,43707,0.2339999999999999,3.506782231138212e-06,0.0018059746840996,0.0018059746840996,0.0041725039482116,K562,1,1,,
AGGF1_2_binding,AGGF1,2,64403,0.156,1.8352519061352893e-05,0.0018268671406016,0.0018268671406016,-0.0196276903152465,K562,1,1,,
AGGF1_3_binding,AGGF1,3,2078,0.1,2.5323826171610176e-06,-0.0110121834157582,-0.0110986068279223,0.0253931283950805,K562,1,0,,
AGGF1_3_binding,AGGF1,3,33784,0.3379999999999999,1.8347922278865981e-07,-0.01283365974774,-0.0129277958506669,-0.0062741637229919,K562,1,0,,
AGGF1_3_binding,AGGF1,3,33786,0.174,0.0001052170887951,-0.0098312427915955,-0.0099018697694091,0.0084127783775329,K562,1,0,,
AGGF1_3_binding,AGGF1,3,33787,0.257,1.1017706330442962e-08,-0.0106948496359838,-0.010774513506409,0.0116848349571228,K562,1,0,,
AGGF1_3_binding,AGGF1,3,35364,0.208,8.96098548702516e-05,-0.0128825587019546,-0.0129638398199884,-0.0092513561248779,K562,1,0,,
AGGF1_4_binding,AGGF1,4,2078,0.1,2.5323826171610176e-06,0.0183941513990737,0.0183941513990737,0.0253931283950805,K562,1,1,,
AGGF1_4_binding,AGGF1,4,33786,0.174,0.0001052170887951,0.0031681619028723,0.0031681619028723,0.0084127783775329,K562,1,1,,
AGGF1_4_binding,AGGF1,4,33787,0.257,1.1017706330442962e-08,0.0034987034408983,0.0034987034408983,0.0116848349571228,K562,1,1,,
AGGF1_4_binding,AGGF1,4,43706,0.2,0.0055735404592392,-0.0073370568231332,-0.0073370568231332,-0.0086438059806823,K562,1,0,,
AGGF1_4_binding,AGGF1,4,64403,0.156,1.8352519061352893e-05,-0.0121958614848021,-0.0121958614848021,-0.0196276903152465,K562,1,0,,
AGGF1_5_binding,AGGF1,5,5700,0.18,0.0269106135482218,-0.0006314665899527,-0.0006314665899527,0.0,K562,1,0,,
