Feature,Odds Ratio,p-Value
AKAP1_6_binding,0.0,0.25
AQR_1_binding,2.56,0.637466678922695
BCLAF1_1_binding,3.240740740740741,0.2370011940191732
BCLAF1_5_binding,0.6666666666666666,1.0
BCLAF1_6_binding,inf,0.5085817524841915
DDX3X_2_binding,1.1578947368421053,1.0
EFTUD2_3_binding,inf,1.0
EFTUD2_4_binding,0.0,1.0
G3BP1_2_binding,inf,0.20454545454545453
G3BP1_5_binding,0.0,1.0
LIN28B_1_binding,0.0,1.0
LSM11_5_binding,0.0,1.0
NCBP2_1_binding,inf,0.4873015873015873
PCBP2_1_binding,0.0,1.0
PCBP2_3_binding,inf,0.509090909090909
PCBP2_4_binding,inf,1.0
PPIG_1_binding,0.75,1.0
PPIG_5_binding,1.9,0.6033127026230474
PPIG_6_binding,0.375,0.4898550724637681
PRPF8_2_binding,inf,1.0
PRPF8_5_binding,inf,1.0
PRPF8_6_binding,0.847457627118644,1.0
RBFOX2_2_binding,0.0,1.0
RBM22_4_binding,0.0,1.0
SF3B4_1_binding,1.8095238095238095,0.6134620231372758
SF3B4_3_binding,0.0,1.0
SF3B4_5_binding,inf,1.0
SRSF1_6_binding,inf,1.0
TARDBP_2_binding,0.0,1.0
TIA1_3_binding,inf,1.0
TIAL1_4_binding,6.0,0.17270531400966183
TIAL1_6_binding,0.2857142857142857,0.5384615384615384
U2AF2_1_binding,0.0,1.0
U2AF2_3_binding,1.9506920415224913,0.11523176896050394
U2AF2_4_binding,inf,0.003598803166654169
XRN2_2_binding,0.0,1.0
