Feature,Odds Ratio,p-Value
AQR_1_binding,inf,0.6053333678863222
AQR_4_binding,16.137254901960784,0.11526157860404435
AQR_6_binding,1.5026964560862865,0.6436316453271009
BUD13_1_binding,4.5,0.3804347826086956
BUD13_5_binding,inf,1.0
BUD13_6_binding,2.0,1.0
DDX24_5_binding,inf,0.49090909090909085
DDX24_6_binding,0.0,0.4285714285714286
DROSHA_3_binding,0.0,1.0
EFTUD2_2_binding,inf,0.5962770474041489
EFTUD2_3_binding,6.125,0.2487373737373737
EFTUD2_4_binding,0.0,1.0
EFTUD2_5_binding,inf,0.05263157894736842
EFTUD2_6_binding,0.125,0.2363636363636364
EIF4G2_5_binding,0.0,1.0
FMR1_2_binding,inf,0.4285714285714286
FXR1_5_binding,1.5,1.0
FXR1_6_binding,inf,1.0
HNRNPK_2_binding,inf,1.0
HNRNPK_3_binding,0.0,1.0
HNRNPM_1_binding,inf,1.0
IGF2BP2_5_binding,inf,1.0
KHSRP_1_binding,1.1111111111111112,1.0
KHSRP_2_binding,1.5,1.0
KHSRP_3_binding,0.6,1.0
LIN28B_5_binding,0.6666666666666666,1.0
PABPC4_6_binding,inf,1.0
PCBP1_1_binding,inf,0.25
PUM1_4_binding,inf,1.0
RBM15_2_binding,0.6,0.5086156888406672
RBM15_4_binding,1.0666666666666667,1.0
RBM15_5_binding,inf,0.29653679653679654
SF3B4_1_binding,5.647058823529412,0.003904147463980058
SF3B4_5_binding,inf,1.0
SF3B4_6_binding,inf,1.0
SMNDC1_3_binding,inf,0.3333333333333333
SMNDC1_5_binding,2.6666666666666665,0.5920745920745922
SRSF1_2_binding,inf,1.0
SRSF1_4_binding,0.0,1.0
SRSF1_5_binding,inf,1.0
SRSF1_6_binding,0.8,1.0
TARDBP_2_binding,inf,1.0
TARDBP_4_binding,inf,1.0
U2AF1_1_binding,1.2962962962962963,1.0
U2AF1_4_binding,inf,0.14285714285714285
U2AF1_6_binding,inf,1.0
U2AF2_1_binding,9.642857142857142,0.00507588499959852
U2AF2_3_binding,1.9166666666666667,0.42232193483449265
U2AF2_4_binding,inf,0.23739495798319327
U2AF2_5_binding,3.6666666666666665,0.3216570029265037
UCHL5_4_binding,inf,1.0
UCHL5_6_binding,1.3636363636363635,1.0
UPF1_6_binding,1.7142857142857142,1.0
