Feature,Odds Ratio,p-Value,"(A) dPSI +, SHAP +","(B) dPSI -, SHAP +","(C) dPSI +, SHAP -","(D) dPSI -, SHAP -",Percent Correct
AKAP1_6_binding,0.0,1.0,0,1,1,1,33.33333333333333
AQR_1_binding,0.0,0.3888888888888889,0,1,11,6,33.33333333333333
AQR_2_binding,,,0,0,10,8,44.44444444444444
AQR_3_binding,,,10,6,0,0,62.5
AQR_4_binding,,,11,4,0,0,73.33333333333333
AQR_5_binding,,,0,0,19,13,40.625
AQR_6_binding,,,0,0,8,5,38.46153846153847
BCLAF1_1_binding,inf,0.11301104019320338,15,15,0,4,55.88235294117647
BCLAF1_2_binding,,,0,0,21,20,48.78048780487805
BCLAF1_3_binding,,,8,7,0,0,53.333333333333336
BCLAF1_4_binding,,,7,3,0,0,70.0
BCLAF1_5_binding,0.7368421052631579,1.0,1,1,19,14,42.857142857142854
BCLAF1_6_binding,inf,1.0,1,0,17,16,50.0
BUD13_1_binding,,,0,2,0,0,0.0
CSTF2T_2_binding,,,0,1,0,0,0.0
CSTF2T_4_binding,,,0,0,1,0,0.0
DDX3X_1_binding,,,0,0,11,7,38.88888888888889
DDX3X_2_binding,inf,1.0,4,0,22,5,29.03225806451613
DDX3X_3_binding,,,7,1,0,0,87.5
DDX3X_4_binding,,,2,1,0,0,66.66666666666666
DDX3X_5_binding,,,0,0,14,3,17.647058823529413
DDX3X_6_binding,,,0,0,8,1,11.11111111111111
DDX59_1_binding,,,2,0,0,0,100.0
DDX59_2_binding,,,0,0,5,1,16.666666666666664
DDX59_3_binding,,,0,0,5,2,28.57142857142857
DDX59_4_binding,,,0,0,1,0,0.0
DDX59_5_binding,,,0,0,1,3,75.0
DKC1_3_binding,,,1,0,0,0,100.0
DKC1_4_binding,,,0,0,2,0,0.0
EFTUD2_1_binding,,,3,0,0,0,100.0
EFTUD2_2_binding,,,0,0,16,6,27.27272727272727
EFTUD2_3_binding,,,0,0,3,1,25.0
EFTUD2_4_binding,,,3,0,1,0,75.0
EFTUD2_5_binding,,,4,1,0,0,80.0
EFTUD2_6_binding,,,0,0,4,1,20.0
EIF3D_3_binding,,,0,1,0,0,0.0
FAM120A_2_binding,,,0,0,1,0,0.0
FAM120A_4_binding,,,0,0,1,0,0.0
FTO_1_binding,,,0,0,1,0,0.0
FUBP3_3_binding,,,0,0,0,2,100.0
FUBP3_6_binding,,,3,1,0,0,75.0
G3BP1_1_binding,,,0,0,1,7,87.5
G3BP1_2_binding,inf,1.0,1,2,0,2,60.0
G3BP1_4_binding,,,2,0,0,0,100.0
G3BP1_5_binding,0.0,1.0,0,2,1,3,50.0
G3BP1_6_binding,,,0,0,1,2,66.66666666666666
GRSF1_1_binding,,,0,1,0,0,0.0
GRWD1_1_binding,,,0,0,6,4,40.0
GRWD1_2_binding,,,0,0,5,8,61.53846153846154
GRWD1_3_binding,,,2,0,0,0,100.0
GRWD1_4_binding,,,2,1,0,0,66.66666666666666
GRWD1_5_binding,,,0,0,4,7,63.63636363636363
GRWD1_6_binding,,,0,0,3,8,72.72727272727273
GTF2F1_2_binding,,,0,0,0,1,100.0
GTF2F1_5_binding,,,1,0,0,0,100.0
HNRNPC_1_binding,,,2,0,0,0,100.0
HNRNPC_2_binding,,,0,0,1,0,0.0
HNRNPC_3_binding,,,0,0,0,7,100.0
HNRNPC_4_binding,,,0,0,0,3,100.0
HNRNPK_1_binding,,,0,0,1,2,66.66666666666666
HNRNPK_2_binding,,,0,0,6,13,68.42105263157895
HNRNPK_3_binding,,,0,0,4,14,77.77777777777779
HNRNPK_4_binding,,,0,0,7,8,53.333333333333336
HNRNPM_2_binding,,,0,0,0,2,100.0
HNRNPM_3_binding,,,0,0,0,6,100.0
HNRNPM_4_binding,,,0,0,0,7,100.0
IGF2BP3_1_binding,,,0,0,1,0,0.0
IGF2BP3_5_binding,,,0,0,2,0,0.0
IGF2BP3_6_binding,,,0,0,3,1,25.0
ILF3_3_binding,,,0,0,0,2,100.0
ILF3_4_binding,,,0,0,0,2,100.0
KHSRP_1_binding,,,0,0,0,3,100.0
KHSRP_2_binding,,,0,0,0,17,100.0
KHSRP_3_binding,,,0,0,3,9,75.0
KHSRP_4_binding,,,0,0,1,9,90.0
KHSRP_5_binding,,,0,0,1,8,88.88888888888889
KHSRP_6_binding,,,0,0,2,5,71.42857142857143
LARP4_2_binding,,,0,0,2,0,0.0
LARP4_3_binding,,,1,1,0,0,50.0
LARP4_5_binding,,,0,0,2,3,60.0
LARP4_6_binding,,,0,0,2,3,60.0
LIN28B_2_binding,,,0,0,1,0,0.0
LIN28B_6_binding,,,0,1,0,0,0.0
LSM11_5_binding,,,0,0,1,0,0.0
MATR3_3_binding,,,0,0,0,2,100.0
NCBP2_1_binding,inf,0.4666666666666668,2,0,6,7,60.0
NCBP2_2_binding,,,0,0,15,6,28.57142857142857
NCBP2_3_binding,,,1,0,0,0,100.0
NCBP2_6_binding,,,0,0,1,0,0.0
NKRF_1_binding,,,0,0,0,1,100.0
NKRF_3_binding,,,0,0,0,1,100.0
PCBP1_1_binding,,,1,2,0,0,33.33333333333333
PCBP1_2_binding,,,0,0,1,1,50.0
PCBP1_4_binding,,,0,0,2,0,0.0
PCBP1_6_binding,,,0,0,2,1,33.33333333333333
PCBP2_1_binding,,,1,0,1,0,50.0
PCBP2_2_binding,,,0,0,5,2,28.57142857142857
PCBP2_3_binding,inf,1.0,2,0,4,1,42.857142857142854
PCBP2_4_binding,inf,1.0,1,0,3,1,40.0
PCBP2_5_binding,,,3,0,0,0,100.0
PPIG_1_binding,,,4,6,0,0,40.0
PPIG_2_binding,,,0,0,5,9,64.28571428571429
PPIG_3_binding,,,1,0,0,0,100.0
PPIG_4_binding,,,2,8,0,0,20.0
PPIG_5_binding,1.5,1.0,1,3,2,9,66.66666666666666
PPIG_6_binding,0.0,0.3999999999999999,3,6,1,0,30.0
PRPF4_1_binding,,,1,2,0,0,33.33333333333333
PRPF4_2_binding,,,0,0,2,3,60.0
PRPF4_3_binding,,,0,0,5,2,28.57142857142857
PRPF4_4_binding,,,0,0,2,0,0.0
PRPF8_1_binding,,,0,0,8,4,33.33333333333333
PRPF8_2_binding,,,0,0,123,54,30.508474576271187
PRPF8_3_binding,,,5,2,0,0,71.42857142857143
PRPF8_4_binding,,,49,8,0,0,85.96491228070175
PRPF8_5_binding,,,0,0,7,2,22.22222222222222
PRPF8_6_binding,1.4285714285714286,1.0,4,1,56,20,29.629629629629626
PTBP1_2_binding,,,0,0,1,0,0.0
PTBP1_3_binding,,,0,0,0,10,100.0
PTBP1_4_binding,,,0,0,0,4,100.0
PTBP1_5_binding,,,0,2,0,0,0.0
PTBP1_6_binding,,,0,0,1,1,50.0
QKI_2_binding,,,0,0,2,0,0.0
QKI_3_binding,,,0,0,3,16,84.21052631578947
QKI_4_binding,,,0,0,14,11,44.0
QKI_5_binding,,,0,0,10,2,16.666666666666664
RBFOX2_1_binding,,,0,1,0,1,50.0
RBFOX2_2_binding,0.0,1.0,1,2,1,0,25.0
RBFOX2_3_binding,,,0,0,4,3,42.857142857142854
RBFOX2_4_binding,,,0,0,23,3,11.538461538461538
RBFOX2_5_binding,,,0,0,7,3,30.0
RBM15_2_binding,,,0,0,1,0,0.0
RBM15_5_binding,,,0,0,1,0,0.0
RBM15_6_binding,,,0,0,1,0,0.0
RBM22_2_binding,,,0,0,26,20,43.47826086956522
RBM22_3_binding,,,0,0,1,1,50.0
RBM22_4_binding,0.0,1.0,5,3,1,0,55.55555555555556
RBM22_6_binding,,,0,0,9,6,40.0
SF3A3_1_binding,,,0,0,28,5,15.151515151515152
SF3A3_3_binding,,,25,8,0,0,75.75757575757575
SF3A3_5_binding,,,0,0,78,13,14.285714285714285
SF3A3_6_binding,,,2,1,0,0,66.66666666666666
