Feature,Odds Ratio,p-Value,"(A) dPSI +, SHAP +","(B) dPSI -, SHAP +","(C) dPSI +, SHAP -","(D) dPSI -, SHAP -",Percent Correct
AGGF1_1_binding,,,0,0,2,0,0.0
AGGF1_2_binding,,,6,0,0,0,100.0
AGGF1_3_binding,,,0,0,5,0,0.0
AGGF1_4_binding,,,3,0,2,0,60.0
AGGF1_5_binding,,,0,0,10,0,0.0
AKAP8L_1_binding,,,0,0,1,0,0.0
AKAP8L_2_binding,,,5,0,5,0,50.0
AKAP8L_3_binding,,,0,0,7,0,0.0
AKAP8L_4_binding,,,0,0,3,0,0.0
AKAP8L_5_binding,,,4,0,0,0,100.0
AQR_1_binding,inf,1.0,1,0,114,19,14.925373134328357
AQR_2_binding,,,0,0,623,108,14.774281805745554
AQR_3_binding,,,174,14,0,0,92.5531914893617
AQR_4_binding,,,438,27,0,0,94.19354838709677
AQR_5_binding,,,0,0,178,29,14.009661835748794
AQR_6_binding,3.865979381443299,0.2253939310622433,25,1,291,45,19.337016574585636
BUD13_1_binding,,,8,1,0,0,88.88888888888889
BUD13_2_binding,,,0,0,4,2,33.33333333333333
BUD13_3_binding,,,1,0,0,0,100.0
BUD13_4_binding,,,3,2,0,0,60.0
BUD13_5_binding,inf,1.0,1,0,7,4,41.66666666666667
BUD13_6_binding,,,1,2,0,0,33.33333333333333
CPSF6_5_binding,,,1,1,0,0,50.0
CPSF6_6_binding,,,0,0,0,2,100.0
CSTF2T_2_binding,,,1,0,0,0,100.0
CSTF2T_4_binding,,,0,0,1,0,0.0
CSTF2T_6_binding,,,0,0,1,0,0.0
DDX24_1_binding,,,0,0,2,0,0.0
DDX24_2_binding,,,0,0,1,1,50.0
DDX24_3_binding,,,2,0,0,0,100.0
DDX24_5_binding,,,2,0,3,0,40.0
DDX24_6_binding,0.0,1.0,1,1,1,0,33.33333333333333
DDX3X_1_binding,,,0,0,0,2,100.0
DDX3X_2_binding,,,0,0,4,2,33.33333333333333
DDX3X_3_binding,,,2,0,0,0,100.0
DDX3X_4_binding,,,1,1,0,0,50.0
DDX3X_5_binding,,,0,0,2,0,0.0
DDX55_2_binding,,,0,0,1,0,0.0
DHX30_3_binding,,,0,0,1,0,0.0
DROSHA_1_binding,,,0,1,0,2,66.66666666666666
DROSHA_2_binding,,,0,0,1,0,0.0
DROSHA_3_binding,,,0,0,0,2,100.0
DROSHA_5_binding,,,0,0,0,2,100.0
EFTUD2_1_binding,,,13,0,5,0,72.22222222222221
EFTUD2_2_binding,inf,1.0,2,0,68,10,15.0
EFTUD2_3_binding,0.0,1.0,29,1,4,0,85.29411764705883
EFTUD2_4_binding,,,33,3,0,0,91.66666666666666
EFTUD2_5_binding,,,27,1,0,0,96.42857142857143
EFTUD2_6_binding,inf,1.0,1,0,26,1,7.142857142857142
EIF3G_1_binding,,,1,0,0,0,100.0
EIF3G_6_binding,,,0,0,0,1,100.0
