Feature,Odds Ratio,p-Value,"(A) dPSI +, SHAP +","(B) dPSI -, SHAP +","(C) dPSI +, SHAP -","(D) dPSI -, SHAP -",Percent Correct
TIA1_1_binding,,,0,0,0,1,100.0
U2AF1_6_binding,inf,1.0,1,0,0,1,100.0
EIF3G_6_binding,,,0,0,0,1,100.0
DROSHA_5_binding,,,0,0,0,7,100.0
DROSHA_6_binding,,,0,0,0,1,100.0
DDX3X_6_binding,,,0,0,0,1,100.0
EIF3G_1_binding,,,1,0,0,0,100.0
SMNDC1_3_binding,inf,0.3333333333333333,2,0,0,1,100.0
TARDBP_1_binding,,,1,0,0,0,100.0
FUS_2_binding,,,0,0,0,1,100.0
FUS_4_binding,,,1,0,0,0,100.0
FMR1_4_binding,,,7,0,0,0,100.0
FMR1_3_binding,,,2,0,0,0,100.0
EIF4G2_2_binding,,,1,0,0,0,100.0
EWSR1_1_binding,,,1,0,0,0,100.0
FMR1_6_binding,,,0,0,0,1,100.0
EIF3G_2_binding,,,0,0,0,1,100.0
DDX47_1_binding,,,1,0,0,0,100.0
DHX30_2_binding,,,0,0,0,1,100.0
FTO_3_binding,,,0,0,0,1,100.0
IGF2BP2_4_binding,,,2,0,0,0,100.0
QKI_3_binding,,,0,0,0,3,100.0
METAP2_5_binding,,,0,0,0,1,100.0
PCBP1_1_binding,inf,0.25,3,0,0,1,100.0
PUM1_2_binding,,,0,0,0,4,100.0
CSTF2T_2_binding,,,1,0,0,0,100.0
AGGF1_2_binding,,,7,0,0,0,100.0
CPSF6_4_binding,,,0,0,0,1,100.0
CPSF6_6_binding,,,0,0,0,4,100.0
UPF1_4_binding,,,0,0,0,1,100.0
XRN2_5_binding,,,0,0,0,1,100.0
APOBEC3C_6_binding,,,1,0,0,0,100.0
AKAP8L_5_binding,,,4,0,0,0,100.0
XRN2_4_binding,,,0,0,0,2,100.0
XRN2_1_binding,,,0,0,0,1,100.0
ZC3H8_3_binding,,,0,0,0,1,100.0
METAP2_6_binding,,,0,0,0,2,100.0
PABPC4_1_binding,,,0,0,0,1,100.0
PABPC4_4_binding,,,1,0,0,0,100.0
NONO_5_binding,,,0,0,0,1,100.0
XRN2_3_binding,,,0,0,0,2,100.0
PUM2_1_binding,,,0,0,0,1,100.0
PTBP1_2_binding,,,0,0,0,1,100.0
PUM1_1_binding,,,0,0,0,3,100.0
NCBP2_1_binding,,,0,0,0,2,100.0
PHF6_5_binding,,,0,0,0,1,100.0
PCBP1_3_binding,,,1,0,0,0,100.0
IGF2BP2_5_binding,inf,1.0,1,0,0,1,100.0
RBFOX2_1_binding,,,0,0,0,1,100.0
LARP4_4_binding,,,0,0,0,1,100.0
ILF3_6_binding,,,0,0,0,1,100.0
ILF3_5_binding,,,0,0,0,1,100.0
HNRNPM_3_binding,,,0,0,0,5,100.0
HNRNPM_4_binding,,,0,0,0,9,100.0
MATR3_3_binding,,,0,0,0,4,100.0
MBNL1_4_binding,,,0,0,0,1,100.0
MBNL1_3_binding,,,0,0,0,2,100.0
GTF2F1_2_binding,,,0,0,0,1,100.0
HNRNPC_3_binding,,,1,0,0,0,100.0
HNRNPC_4_binding,,,0,0,0,1,100.0
GPKOW_4_binding,,,2,0,0,0,100.0
MATR3_4_binding,,,0,0,0,2,100.0
MBNL1_2_binding,,,4,0,0,0,100.0
LSM11_6_binding,,,0,0,0,1,100.0
HNRNPK_5_binding,,,2,0,0,0,100.0
HNRNPC_5_binding,,,0,0,0,1,100.0
GRWD1_6_binding,,,0,0,0,4,100.0
HNRNPK_6_binding,,,1,0,0,0,100.0
HNRNPL_2_binding,,,2,0,0,0,100.0
HNRNPL_4_binding,,,0,0,0,6,100.0
HNRNPL_6_binding,,,0,0,0,2,100.0
EFTUD2_5_binding,inf,0.0526315789473684,54,2,0,1,96.49122807017544
SRSF1_3_binding,,,24,1,0,0,96.0
RBM22_4_binding,,,18,1,0,0,94.73684210526316
SF3B4_3_binding,,,220,13,0,0,94.4206008583691
AQR_4_binding,16.137254901960784,0.1152615786040443,823,51,1,1,94.06392694063926
AQR_3_binding,,,330,21,0,0,94.017094017094
RBM15_3_binding,,,23,2,0,0,92.0
EFTUD2_4_binding,0.0,1.0,57,4,2,0,90.47619047619048
YBX3_1_binding,,,9,1,0,0,90.0
EFTUD2_3_binding,6.125,0.2487373737373737,49,2,4,1,89.28571428571429
TIA1_6_binding,,,0,0,1,8,88.88888888888889
SF3B4_1_binding,5.647058823529412,0.00390414746398,240,15,17,6,88.48920863309353
PTBP1_3_binding,,,0,0,2,14,87.5
U2AF1_4_binding,inf,0.1428571428571428,3,1,0,3,85.71428571428571
SRSF1_4_binding,0.0,1.0,31,3,3,0,83.78378378378379
U2AF2_1_binding,9.642857142857142,0.0050758849995985,81,14,3,5,83.49514563106796
GPKOW_6_binding,,,0,0,1,5,83.33333333333334
IGF2BP2_3_binding,,,5,1,0,0,83.33333333333334
DDX24_3_binding,,,4,1,0,0,80.0
ZC3H8_4_binding,,,0,0,1,4,80.0
BUD13_3_binding,,,12,3,0,0,80.0
DROSHA_4_binding,,,0,1,0,4,80.0
BUD13_1_binding,4.5,0.3804347826086956,18,4,1,1,79.16666666666666
RBM22_2_binding,,,0,0,3,11,78.57142857142857
EFTUD2_1_binding,,,25,0,7,0,78.125
UCHL5_3_binding,,,9,3,0,0,75.0
EIF4G2_4_binding,,,0,0,1,3,75.0
FMR1_2_binding,inf,0.4285714285714286,2,2,0,4,75.0
GRWD1_5_binding,,,0,0,1,3,75.0
GPKOW_2_binding,,,0,0,4,10,71.42857142857143
RBM15_4_binding,1.0666666666666669,1.0,16,5,3,1,68.0
UCHL5_1_binding,,,0,0,8,17,68.0
YBX3_4_binding,,,2,1,0,0,66.66666666666666
UPF1_3_binding,,,2,1,0,0,66.66666666666666
HNRNPM_1_binding,inf,1.0,1,1,0,1,66.66666666666666
TARDBP_3_binding,,,2,1,0,0,66.66666666666666
DROSHA_2_binding,,,0,0,3,6,66.66666666666666
GEMIN5_2_binding,,,4,2,0,0,66.66666666666666
TIA1_5_binding,,,0,0,1,2,66.66666666666666
EWSR1_2_binding,,,2,1,0,0,66.66666666666666
FXR1_3_binding,,,2,1,0,0,66.66666666666666
FTO_1_binding,,,0,0,1,2,66.66666666666666
NONO_2_binding,,,2,1,0,0,66.66666666666666
PUM1_5_binding,,,0,0,1,2,66.66666666666666
HNRNPM_2_binding,,,0,1,0,2,66.66666666666666
HNRNPL_5_binding,,,0,0,1,2,66.66666666666666
PUM2_6_binding,,,0,2,0,4,66.66666666666666
PABPC4_6_binding,inf,1.0,1,0,1,1,66.66666666666666
TIA1_2_binding,,,0,0,8,15,65.21739130434783
U2AF2_3_binding,1.9166666666666667,0.4223219348344926,69,36,3,3,64.86486486486487
BUD13_6_binding,2.0,1.0,6,3,1,1,63.63636363636363
GPKOW_5_binding,,,0,0,4,7,63.63636363636363
TIA1_4_binding,,,0,0,4,7,63.63636363636363
KHSRP_4_binding,,,12,7,0,0,63.1578947368421
U2AF1_3_binding,,,24,14,0,0,63.1578947368421
FXR1_4_binding,,,5,3,0,0,62.5
SMNDC1_5_binding,2.6666666666666665,0.5920745920745922,4,3,2,4,61.53846153846154
BUD13_4_binding,,,6,4,0,0,60.0
YBX3_5_binding,,,0,0,4,6,60.0
PUM1_4_binding,inf,1.0,1,2,0,2,60.0
DDX3X_3_binding,,,3,2,0,0,60.0
KHSRP_2_binding,1.5,1.0,1,1,16,24,59.523809523809526
U2AF2_4_binding,inf,0.2373949579831932,4,0,7,6,58.82352941176471
DDX24_5_binding,inf,0.4909090909090908,3,0,5,4,58.333333333333336
TARDBP_2_binding,inf,1.0,3,0,3,1,57.14285714285714
TARDBP_4_binding,inf,1.0,1,0,3,3,57.14285714285714
UCHL5_6_binding,1.3636363636363635,1.0,1,1,11,15,57.14285714285714
YBX3_3_binding,,,4,3,0,0,57.14285714285714
FXR1_2_binding,,,0,0,3,4,57.14285714285714
KHSRP_5_binding,,,0,0,16,21,56.75675675675676
UCHL5_2_binding,,,0,0,17,22,56.41025641025641
U2AF1_1_binding,1.2962962962962965,1.0,14,6,9,5,55.88235294117647
YBX3_6_binding,,,0,0,4,5,55.55555555555556
FXR1_5_binding,1.5,1.0,3,2,2,2,55.55555555555556
HNRNPK_3_binding,0.0,1.0,0,1,5,7,53.84615384615385
KHSRP_1_binding,1.1111111111111112,1.0,10,9,1,1,52.38095238095239
KHSRP_3_binding,0.6,1.0,12,10,2,1,52.0
CSTF2T_4_binding,,,0,0,1,1,50.0
