Feature,Odds Ratio,p-Value,"(A) dPSI +, SHAP +","(B) dPSI -, SHAP +","(C) dPSI +, SHAP -","(D) dPSI -, SHAP -",Percent Correct,Total Events
HNRNPM_3_binding,,,0,0,0,6,100.0,6
HNRNPM_4_binding,,,0,0,0,7,100.0,7
ILF3_4_binding,,,0,0,0,2,100.0,2
ILF3_3_binding,,,0,0,0,2,100.0,2
DKC1_3_binding,,,1,0,0,0,100.0,1
EFTUD2_1_binding,,,3,0,0,0,100.0,3
FUBP3_3_binding,,,0,0,0,2,100.0,2
DDX59_1_binding,,,2,0,0,0,100.0,2
KHSRP_1_binding,,,0,0,0,3,100.0,3
HNRNPC_4_binding,,,0,0,0,3,100.0,3
HNRNPM_2_binding,,,0,0,0,2,100.0,2
GTF2F1_2_binding,,,0,0,0,1,100.0,1
GRWD1_3_binding,,,2,0,0,0,100.0,2
HNRNPC_1_binding,,,2,0,0,0,100.0,2
GTF2F1_5_binding,,,1,0,0,0,100.0,1
G3BP1_4_binding,,,2,0,0,0,100.0,2
HNRNPC_3_binding,,,0,0,0,7,100.0,7
UCHL5_2_binding,,,0,0,0,8,100.0,8
SUGP2_3_binding,,,0,0,0,1,100.0,1
XPO5_6_binding,,,1,0,0,0,100.0,1
UCHL5_5_binding,,,0,0,0,2,100.0,2
TIA1_6_binding,,,0,0,0,2,100.0,2
XRCC6_3_binding,,,0,0,0,2,100.0,2
SRSF9_1_binding,,,2,0,0,0,100.0,2
SF3B4_2_binding,,,2,0,0,0,100.0,2
SFPQ_2_binding,,,0,0,0,1,100.0,1
TARDBP_2_binding,,,1,0,0,0,100.0,1
TARDBP_3_binding,,,0,0,0,1,100.0,1
TIA1_2_binding,,,0,0,0,16,100.0,16
SUPV3L1_6_binding,,,3,0,0,0,100.0,3
SRSF9_3_binding,,,1,0,0,0,100.0,1
PTBP1_4_binding,,,0,0,0,4,100.0,4
PTBP1_3_binding,,,0,0,0,10,100.0,10
NKRF_3_binding,,,0,0,0,1,100.0,1
PPIG_3_binding,,,1,0,0,0,100.0,1
PCBP2_5_binding,,,3,0,0,0,100.0,3
NKRF_1_binding,,,0,0,0,1,100.0,1
MATR3_3_binding,,,0,0,0,2,100.0,2
NCBP2_3_binding,,,1,0,0,0,100.0,1
KHSRP_2_binding,,,0,0,0,17,100.0,17
SF3B4_3_binding,0.0,1.0,45,4,1,0,90.0,50
KHSRP_4_binding,,,0,0,1,9,90.0,10
KHSRP_5_binding,,,0,0,1,8,88.88888888888889,9
DDX3X_3_binding,,,7,1,0,0,87.5,8
G3BP1_1_binding,,,0,0,1,7,87.5,8
PRPF8_4_binding,,,49,8,0,0,85.96491228070175,57
TIA1_4_binding,,,0,0,1,6,85.71428571428571,7
U2AF2_1_binding,0.0,1.0,122,21,1,0,84.72222222222221,144
QKI_3_binding,,,0,0,3,16,84.21052631578947,19
SF3B4_1_binding,2.333333333333333,0.4562470994688804,35,5,3,1,81.81818181818183,44
EFTUD2_5_binding,,,4,1,0,0,80.0,5
