Feature,Odds Ratio,p-Value,"(A) dPSI +, SHAP +","(B) dPSI -, SHAP +","(C) dPSI +, SHAP -","(D) dPSI -, SHAP -",Percent Correct,Total Events
AGGF1_2_binding,,,6,0,0,0,100.0,6
BUD13_3_binding,,,1,0,0,0,100.0,1
CSTF2T_2_binding,,,1,0,0,0,100.0,1
CPSF6_6_binding,,,0,0,0,2,100.0,2
AKAP8L_5_binding,,,4,0,0,0,100.0,4
GRWD1_5_binding,,,0,0,0,1,100.0,1
GPKOW_4_binding,,,1,0,0,0,100.0,1
HNRNPK_5_binding,,,1,0,0,0,100.0,1
HNRNPC_5_binding,,,0,0,0,1,100.0,1
FMR1_3_binding,,,1,0,0,0,100.0,1
FMR1_4_binding,,,2,0,0,0,100.0,2
FTO_3_binding,,,0,0,0,1,100.0,1
FTO_1_binding,,,0,0,0,1,100.0,1
FTO_5_binding,,,0,0,0,1,100.0,1
FXR1_3_binding,,,1,0,0,0,100.0,1
FXR1_4_binding,,,3,0,0,0,100.0,3
GPKOW_6_binding,,,0,0,0,3,100.0,3
DROSHA_3_binding,,,0,0,0,2,100.0,2
DROSHA_5_binding,,,0,0,0,2,100.0,2
EIF3G_6_binding,,,0,0,0,1,100.0,1
EIF3G_1_binding,,,1,0,0,0,100.0,1
EIF4G2_2_binding,,,1,0,0,0,100.0,1
DDX3X_3_binding,,,2,0,0,0,100.0,2
DDX24_3_binding,,,2,0,0,0,100.0,2
DDX3X_1_binding,,,0,0,0,2,100.0,2
HNRNPC_4_binding,,,0,0,0,1,100.0,1
SMNDC1_3_binding,,,1,0,0,0,100.0,1
TIA1_4_binding,,,0,0,0,5,100.0,5
SMNDC1_4_binding,,,0,0,0,1,100.0,1
TARDBP_2_binding,inf,1.0,1,0,0,1,100.0,2
TIA1_5_binding,,,0,0,0,1,100.0,1
XRN2_3_binding,,,0,0,0,1,100.0,1
NCBP2_1_binding,,,0,0,0,1,100.0,1
QKI_3_binding,,,0,0,0,2,100.0,2
RBFOX2_1_binding,,,0,0,0,1,100.0,1
PUM1_6_binding,,,0,0,0,1,100.0,1
PUM1_5_binding,,,0,0,0,1,100.0,1
PABPC4_1_binding,,,0,0,0,1,100.0,1
PHF6_5_binding,,,0,0,0,1,100.0,1
