Feature,Odds Ratio,p-Value
AKAP1_6_binding,0.0,1.0
AQR_1_binding,0.0,0.3888888888888889
BCLAF1_1_binding,inf,0.11301104019320338
BCLAF1_5_binding,0.7368421052631579,1.0
BCLAF1_6_binding,inf,1.0
DDX3X_2_binding,inf,1.0
G3BP1_2_binding,inf,1.0
G3BP1_5_binding,0.0,1.0
NCBP2_1_binding,inf,0.4666666666666668
PCBP2_3_binding,inf,1.0
PCBP2_4_binding,inf,1.0
PPIG_5_binding,1.5,1.0
PPIG_6_binding,0.0,0.3999999999999999
PRPF8_6_binding,1.4285714285714286,1.0
RBFOX2_2_binding,0.0,1.0
RBM22_4_binding,0.0,1.0
SF3B4_1_binding,2.3333333333333335,0.4562470994688804
SF3B4_3_binding,0.0,1.0
SF3B4_5_binding,inf,1.0
SRSF1_6_binding,inf,1.0
TIAL1_4_binding,inf,1.0
TIAL1_6_binding,0.0,1.0
U2AF2_1_binding,0.0,1.0
U2AF2_3_binding,2.523913043478261,0.06329750427210792
U2AF2_4_binding,inf,0.012308181746471011
