Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line,dPSI_positive,SHAP_positive,Odds Ratio,p-Value
AATF_4_binding,AATF,4,25345,0.125,0.089159458142219,-0.0383556369564816,-0.0383556369564816,-0.002705693244934,K562,1,0,,
AGGF1_1_binding,AGGF1,1,5784,0.104,0.0,-0.0012539379647601,-0.0012539379647601,0.0003237724304199,K562,1,0,,
AGGF1_1_binding,AGGF1,1,5787,0.296,0.0,-0.0022671880437872,-0.0022671880437872,0.0013820528984069,K562,1,0,,
AGGF1_2_binding,AGGF1,2,2078,0.1,2.5323826171610176e-06,0.0011279878788183,0.0011279878788183,0.0253931283950805,K562,1,1,,
AGGF1_2_binding,AGGF1,2,5784,0.104,0.0,0.0005787345526483,0.0005787345526483,0.0003237724304199,K562,1,1,,
AGGF1_2_binding,AGGF1,2,5787,0.296,0.0,0.0009392271895538,0.0009392271895538,0.0013820528984069,K562,1,1,,
AGGF1_2_binding,AGGF1,2,13560,0.11,4.912806758142e-13,0.0229985191577155,0.0229985191577155,0.0801976919174194,K562,1,1,,
AGGF1_2_binding,AGGF1,2,33581,0.067,0.0024818591041636,0.0050912967282606,0.0050912967282606,0.0045897364616394,K562,1,1,,
AGGF1_2_binding,AGGF1,2,43707,0.2339999999999999,3.506782231138212e-06,0.0018059746840996,0.0018059746840996,0.0041725039482116,K562,1,1,,
AGGF1_2_binding,AGGF1,2,64403,0.156,1.8352519061352893e-05,0.0018268671406016,0.0018268671406016,-0.0196276903152465,K562,1,1,,
AGGF1_3_binding,AGGF1,3,2078,0.1,2.5323826171610176e-06,-0.0110121834157582,-0.0110986068279223,0.0253931283950805,K562,1,0,,
AGGF1_3_binding,AGGF1,3,33784,0.3379999999999999,1.8347922278865981e-07,-0.01283365974774,-0.0129277958506669,-0.0062741637229919,K562,1,0,,
AGGF1_3_binding,AGGF1,3,33786,0.174,0.0001052170887951,-0.0098312427915955,-0.0099018697694091,0.0084127783775329,K562,1,0,,
AGGF1_3_binding,AGGF1,3,33787,0.257,1.1017706330442962e-08,-0.0106948496359838,-0.010774513506409,0.0116848349571228,K562,1,0,,
AGGF1_3_binding,AGGF1,3,35364,0.208,8.96098548702516e-05,-0.0128825587019546,-0.0129638398199884,-0.0092513561248779,K562,1,0,,
AGGF1_4_binding,AGGF1,4,2078,0.1,2.5323826171610176e-06,0.0183941513990737,0.0183941513990737,0.0253931283950805,K562,1,1,,
AGGF1_4_binding,AGGF1,4,33786,0.174,0.0001052170887951,0.0031681619028723,0.0031681619028723,0.0084127783775329,K562,1,1,,
AGGF1_4_binding,AGGF1,4,33787,0.257,1.1017706330442962e-08,0.0034987034408983,0.0034987034408983,0.0116848349571228,K562,1,1,,
AGGF1_4_binding,AGGF1,4,42656,0.076,3.283082307797956e-06,0.0176409206729648,0.0176409206729648,0.0289633870124816,K562,1,1,,
AGGF1_4_binding,AGGF1,4,43706,0.2,0.0055735404592392,-0.0073370568231332,-0.0073370568231332,-0.0086438059806823,K562,1,0,,
AGGF1_4_binding,AGGF1,4,46661,0.118,0.0978396059565352,-0.0267951885852195,-0.0267951885852195,-0.0793647170066833,K562,1,0,,
AGGF1_4_binding,AGGF1,4,57783,0.087,0.0550802002713517,-0.0218514057297879,-0.0218514057297879,-0.0909244418144226,K562,1,0,,
AGGF1_4_binding,AGGF1,4,64403,0.156,1.8352519061352893e-05,-0.0121958614848021,-0.0121958614848021,-0.0196276903152465,K562,1,0,,
AGGF1_5_binding,AGGF1,5,5700,0.18,0.0269106135482218,-0.0006314665899527,-0.0006314665899527,0.0,K562,1,0,,
AGGF1_5_binding,AGGF1,5,5701,0.2689999999999999,0.0004226818171092,-0.000260674619598,-0.000260674619598,0.0,K562,1,0,,
AGGF1_5_binding,AGGF1,5,14901,0.206,8.322430190915308e-08,-0.0003311648648766,-0.0003311648648766,0.0,K562,1,0,,
AGGF1_5_binding,AGGF1,5,14903,0.17,0.0002561182308382,-0.0003275128588193,-0.0003275128588193,0.0,K562,1,0,,
AGGF1_5_binding,AGGF1,5,14904,0.148,1.319630459550978e-06,-0.000127289302329,-0.000127289302329,0.0,K562,1,0,,
AGGF1_5_binding,AGGF1,5,14905,0.067,0.0128925540896994,-0.0001257945135907,-0.0001257945135907,0.0,K562,1,0,,
AGGF1_5_binding,AGGF1,5,26712,0.079,0.0015694700129043,-0.0002529274268826,-0.0002569720208678,0.0001280903816223,K562,1,0,,
AGGF1_5_binding,AGGF1,5,26713,0.176,5.086034371441024e-12,-0.0001294878854845,-0.0001294878854845,0.0,K562,1,0,,
AGGF1_5_binding,AGGF1,5,34413,0.114,0.0078370221202384,-0.0035608324109063,-0.003625661918415,-0.0092451572418212,K562,1,0,,
AGGF1_5_binding,AGGF1,5,45645,0.1889999999999999,6.659981005696832e-06,-0.0006654703125845,-0.0006654703125845,0.0,K562,1,0,,
AGGF1_5_binding,AGGF1,5,45647,0.275,3.0711494792993984e-07,-0.0001635383222072,-0.0001635383222072,0.0,K562,1,0,,
AGGF1_5_binding,AGGF1,5,45650,0.083,0.0990591937505248,-0.000160184655558,-0.000160184655558,0.0,K562,1,0,,
AGGF1_5_binding,AGGF1,5,45652,0.207,2.429962822784182e-05,-0.0004431673553515,-0.0004431673553515,0.0,K562,1,0,,
AGGF1_5_binding,AGGF1,5,46661,0.118,0.0978396059565352,-0.0320940490038018,-0.0324551839715911,-0.0793647170066833,K562,1,0,,
AGGF1_5_binding,AGGF1,5,53917,0.093,0.0368139309393584,-0.0005109769682609,-0.0005109769682609,0.0,K562,1,0,,
AGGF1_5_binding,AGGF1,5,57783,0.087,0.0550802002713517,-0.0151400236130666,-0.0152606475441546,-0.0909244418144226,K562,1,0,,
AGGF1_6_binding,AGGF1,6,19963,0.07,0.0433068916764499,-0.0002132577247376,-0.0002132577247376,-0.0004130005836486,K562,1,0,,
AGGF1_6_binding,AGGF1,6,50504,0.122,0.0807572256951035,-6.113304373410192e-05,-6.113304373410192e-05,0.0,K562,1,0,,
AGGF1_6_binding,AGGF1,6,64409,0.054,1.5997651977060678e-07,0.0011848121920609,0.0011848121920609,0.0014960169792175,K562,1,1,,
AKAP8L_1_binding,AKAP8L,1,59216,0.062,0.0874242645724812,-9.382359927867268e-05,-9.382359927867268e-05,0.0,K562,1,0,,
AKAP8L_1_binding,AKAP8L,1,62068,0.102,6.970432193174208e-07,-0.0003395978848251,-0.0003395978848251,-0.000232994556427,K562,1,0,,
AKAP8L_2_binding,AKAP8L,2,26770,0.151,0.0100752594683399,0.0015415213045527,0.0015415213045527,0.0013118386268615,K562,1,1,,
AKAP8L_2_binding,AKAP8L,2,27930,0.157,6.500856218943926e-06,0.0027486673179116,0.0027486673179116,0.0028260946273803,K562,1,1,,
AKAP8L_2_binding,AKAP8L,2,27934,0.276,8.805754658473807e-05,0.0063983474246299,0.0063983474246299,0.0139517188072204,K562,1,1,,
AKAP8L_2_binding,AKAP8L,2,27938,0.344,2.219252754710126e-05,0.0047667479006626,0.0047667479006626,0.0081128478050231,K562,1,1,,
AKAP8L_2_binding,AKAP8L,2,59216,0.062,0.0874242645724812,0.0015304093721571,0.0015304093721571,0.0,K562,1,1,,
AKAP8L_2_binding,AKAP8L,2,67822,0.129,1.101665461971417e-05,0.0015020575811385,0.0015020575811385,0.0,K562,1,1,,
