Feature,Odds Ratio,p-Value
AQR_1_binding,inf,1.0
AQR_6_binding,3.865979381443299,0.2253939310622433
BUD13_5_binding,inf,1.0
DDX24_6_binding,0.0,1.0
EFTUD2_2_binding,inf,1.0
EFTUD2_3_binding,0.0,1.0
EFTUD2_6_binding,inf,1.0
FMR1_2_binding,inf,1.0
FXR1_5_binding,inf,1.0
HNRNPK_2_binding,inf,1.0
HNRNPM_1_binding,inf,1.0
KHSRP_1_binding,2.0,1.0
KHSRP_3_binding,0.8,1.0
RBM15_2_binding,inf,1.0
RBM15_4_binding,1.5,1.0
RBM15_5_binding,inf,1.0
SF3B4_1_binding,9.469696969696969,0.0025216491659442682
SF3B4_5_binding,inf,1.0
SMNDC1_5_binding,0.0,1.0
SRSF1_4_binding,0.0,1.0
SRSF1_5_binding,inf,1.0
SRSF1_6_binding,0.625,1.0
TARDBP_2_binding,inf,1.0
TARDBP_4_binding,inf,1.0
U2AF1_1_binding,9.0,0.14086687306501547
U2AF1_4_binding,inf,0.25
U2AF1_6_binding,inf,1.0
U2AF2_1_binding,21.0,0.0033750979933708345
U2AF2_3_binding,1.7916666666666667,0.6202895120081101
U2AF2_4_binding,inf,0.49090909090909085
U2AF2_5_binding,3.4186046511627906,0.3022170684997499
UCHL5_4_binding,inf,1.0
UCHL5_6_binding,0.0,1.0
UPF1_6_binding,inf,0.5000000000000001
