Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line,dPSI_positive,SHAP_positive,Odds Ratio,p-Value
AKAP1_6_binding,AKAP1,6,4969,0.208,0.0038292665458221,-0.0021007368751735,-0.0021007368751735,-0.0074191093444824,HepG2,1,0,0.0,0.25
AKAP1_6_binding,AKAP1,6,5770,-0.114,0.0,2.153502646220528e-05,2.153502646220528e-05,9.316205978393556e-05,HepG2,0,1,0.0,0.25
AKAP1_6_binding,AKAP1,6,6493,-0.335,0.0056839237092618,-0.0076754188549844,-0.0076754188549844,-0.0015264749526977,HepG2,0,0,0.0,0.25
AKAP1_6_binding,AKAP1,6,6515,0.08,0.0131278118345363,-0.0028950667328535,-0.0028950667328535,-0.0020273327827453,HepG2,1,0,0.0,0.25
AKAP1_6_binding,AKAP1,6,7755,0.068,1.5252471716437755e-05,-0.0007810421549092,-0.0007810421549092,-0.0009785890579223,HepG2,1,0,0.0,0.25
AKAP1_6_binding,AKAP1,6,28873,0.22,0.0575449608079267,-0.0009572772632775,-0.0009572772632775,-0.0027800202369689,HepG2,1,0,0.0,0.25
AKAP1_6_binding,AKAP1,6,49507,0.1939999999999999,0.0712163744614966,-0.0013333653800553,-0.0013333653800553,-0.0036709308624267,HepG2,1,0,0.0,0.25
AKAP1_6_binding,AKAP1,6,51281,0.1,0.094934117759375,-0.0007981278291575,-0.0007981278291575,-0.0009818077087402,HepG2,1,0,0.0,0.25
AQR_1_binding,AQR,1,2035,0.141,0.0029975789947719,-0.0017829559419223,-0.0020339175896105,0.0170000791549682,HepG2,1,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,2315,-0.085,0.0103668123924265,-0.0064041942838816,-0.0069988736980361,0.0166963338851928,HepG2,0,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,2340,0.1669999999999999,0.0084098469145418,-0.0090109846050362,-0.0098510209248092,0.1962730288505554,HepG2,1,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,2341,0.085,0.0092445926100815,-0.0086207226949286,-0.0093983577784534,-0.0274660289287567,HepG2,1,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,2859,0.1169999999999999,0.0738472261309627,-0.0088751645857867,-0.0096924064634611,-0.0157403349876403,HepG2,1,0,2.56,0.637466678922695
AQR_1_binding,AQR,1,2933,0.0819999999999999,0.0438506358885202,-0.0041091193132673,-0.0044797415885455,-0.0048343539237976,HepG2,1,0,2.56,0.637466678922695
