Feature,Odds Ratio,p-Value,"(A) dPSI +, SHAP +","(B) dPSI -, SHAP +","(C) dPSI +, SHAP -","(D) dPSI -, SHAP -",Percent Correct
BUD13_2_binding,,,0,0,0,1,100.0
CSTF2_6_binding,,,0,0,0,1,100.0
EIF3D_6_binding,,,0,0,0,1,100.0
DDX6_4_binding,,,1,0,0,0,100.0
DDX55_2_binding,,,0,0,0,1,100.0
DDX59_1_binding,,,2,0,0,0,100.0
FUBP3_3_binding,,,0,0,0,3,100.0
FTO_3_binding,,,0,0,0,1,100.0
ILF3_4_binding,,,0,0,0,3,100.0
NKRF_2_binding,,,0,0,0,1,100.0
HNRNPM_4_binding,,,0,0,0,8,100.0
IGF2BP3_2_binding,,,1,0,0,0,100.0
IGF2BP3_3_binding,,,1,0,0,0,100.0
HNRNPM_3_binding,,,0,0,0,8,100.0
HNRNPC_3_binding,,,0,0,0,10,100.0
HNRNPC_4_binding,,,0,0,0,3,100.0
HNRNPC_5_binding,,,1,0,0,0,100.0
HNRNPC_6_binding,,,1,0,0,0,100.0
GTF2F1_5_binding,,,1,0,0,0,100.0
HNRNPC_1_binding,,,2,0,0,0,100.0
GTF2F1_2_binding,,,0,0,0,1,100.0
G3BP1_3_binding,,,1,0,0,0,100.0
IGF2BP3_4_binding,,,1,0,0,0,100.0
ILF3_3_binding,,,0,0,0,2,100.0
NKRF_1_binding,,,0,0,0,1,100.0
LIN28B_5_binding,,,0,0,0,1,100.0
LSM11_6_binding,,,2,0,0,0,100.0
MATR3_3_binding,,,0,0,0,2,100.0
SUGP2_3_binding,,,0,0,0,3,100.0
SSB_4_binding,,,1,0,0,0,100.0
XPO5_6_binding,,,1,0,0,0,100.0
XPO5_4_binding,,,0,0,0,1,100.0
PTBP1_4_binding,,,0,0,0,5,100.0
SF3B4_2_binding,,,2,0,0,0,100.0
PTBP1_3_binding,,,0,0,0,13,100.0
PCBP2_5_binding,,,4,0,0,0,100.0
NSUN2_5_binding,,,0,0,0,1,100.0
XRCC6_3_binding,,,0,0,0,2,100.0
SFPQ_2_binding,,,0,0,0,2,100.0
SND1_2_binding,,,0,0,0,2,100.0
SND1_6_binding,,,0,0,0,2,100.0
SRSF9_3_binding,,,2,0,0,0,100.0
TIA1_2_binding,,,0,0,0,23,100.0
SUPV3L1_6_binding,,,3,0,0,0,100.0
NKRF_3_binding,,,0,0,0,1,100.0
KHSRP_2_binding,,,0,0,1,23,95.83333333333334
KHSRP_5_binding,,,0,0,1,11,91.66666666666666
G3BP1_1_binding,,,0,0,1,11,91.66666666666666
SF3B4_3_binding,0.0,1.0,91,9,1,0,90.0990099009901
EFTUD2_1_binding,,,8,1,0,0,88.88888888888889
QKI_3_binding,,,0,0,3,21,87.5
EFTUD2_5_binding,,,13,2,0,0,86.66666666666667
KHSRP_4_binding,,,0,0,2,12,85.71428571428571
U2AF2_1_binding,0.0,1.0,185,30,2,0,85.25345622119815
TIA1_6_binding,,,0,0,1,5,83.33333333333334
SRSF1_5_binding,,,14,3,0,0,82.35294117647058
UCHL5_2_binding,,,0,0,3,14,82.35294117647058
SF3A3_3_binding,,,52,12,0,0,81.25
BUD13_5_binding,,,0,0,1,4,80.0
SF3B4_1_binding,1.809523809523809,0.6134620231372758,76,14,6,2,79.59183673469387
PRPF8_4_binding,,,107,29,0,0,78.67647058823529
EFTUD2_4_binding,0.0,1.0,11,1,2,0,78.57142857142857
KHSRP_3_binding,,,0,0,4,14,77.77777777777779
HNRNPK_1_binding,,,0,0,2,7,77.77777777777779
BCLAF1_4_binding,,,27,8,0,0,77.14285714285715
DDX3X_4_binding,,,10,3,0,0,76.92307692307693
G3BP1_5_binding,0.0,1.0,0,2,1,10,76.92307692307693
TIA1_4_binding,,,0,0,2,6,75.0
SF3A3_6_binding,,,3,1,0,0,75.0
TARDBP_4_binding,,,0,0,1,3,75.0
SRSF9_6_binding,,,3,1,0,0,75.0
UCHL5_5_binding,,,0,0,1,3,75.0
TRA2A_2_binding,,,0,0,1,3,75.0
DDX59_5_binding,,,0,0,1,3,75.0
KHSRP_6_binding,,,0,0,2,6,75.0
KHSRP_1_binding,,,0,0,1,3,75.0
NCBP2_3_binding,,,3,1,0,0,75.0
G3BP1_6_binding,,,0,0,2,6,75.0
PRPF8_3_binding,,,14,5,0,0,73.68421052631578
RBM22_4_binding,0.0,1.0,11,3,1,0,73.33333333333333
HNRNPK_2_binding,,,0,0,6,16,72.72727272727273
U2AF2_3_binding,1.9506920415224915,0.1152317689605039,205,68,17,11,71.76079734219269
PRPF4_5_binding,,,5,2,0,0,71.42857142857143
HNRNPK_3_binding,,,0,0,7,17,70.83333333333334
AQR_3_binding,,,34,14,0,0,70.83333333333334
AQR_4_binding,,,29,12,0,0,70.73170731707317
PPIG_5_binding,1.9,0.6033127026230474,2,4,5,19,70.0
GRWD1_3_binding,,,4,2,0,0,66.66666666666666
GRWD1_4_binding,,,4,2,0,0,66.66666666666666
GRWD1_2_binding,,,0,0,10,20,66.66666666666666
FUBP3_6_binding,,,4,2,0,0,66.66666666666666
DKC1_3_binding,,,2,0,1,0,66.66666666666666
G3BP1_2_binding,inf,0.2045454545454545,3,4,0,5,66.66666666666666
HNRNPM_2_binding,,,0,0,2,4,66.66666666666666
UCHL5_4_binding,,,2,1,0,0,66.66666666666666
SRSF9_1_binding,,,2,0,1,0,66.66666666666666
UPF1_6_binding,,,0,0,1,2,66.66666666666666
PPIG_2_binding,,,0,0,13,25,65.78947368421053
DDX3X_3_binding,,,15,8,0,0,65.21739130434783
GRWD1_5_binding,,,0,0,7,13,65.0
UCHL5_6_binding,,,0,0,3,5,62.5
GRWD1_1_binding,,,0,0,9,15,62.5
