Feature,Odds Ratio,p-Value,"(A) dPSI +, SHAP +","(B) dPSI -, SHAP +","(C) dPSI +, SHAP -","(D) dPSI -, SHAP -",Percent Correct
AKAP1_6_binding,0.0,0.25,0,1,6,1,12.5
AQR_1_binding,2.56,0.637466678922695,4,1,25,16,43.47826086956522
AQR_2_binding,,,0,0,40,25,38.46153846153847
AQR_3_binding,,,34,14,0,0,70.83333333333334
AQR_4_binding,,,29,12,0,0,70.73170731707317
AQR_5_binding,,,0,0,53,26,32.91139240506329
AQR_6_binding,,,0,0,26,9,25.71428571428571
BCLAF1_1_binding,3.240740740740741,0.2370011940191732,35,27,2,5,57.971014492753625
BCLAF1_2_binding,,,0,0,51,37,42.04545454545455
BCLAF1_3_binding,,,18,12,0,0,60.0
BCLAF1_4_binding,,,27,8,0,0,77.14285714285715
BCLAF1_5_binding,0.6666666666666666,1.0,1,1,36,24,40.32258064516129
BCLAF1_6_binding,inf,0.5085817524841915,2,0,46,34,43.90243902439025
BUD13_1_binding,,,1,2,0,0,33.33333333333333
BUD13_2_binding,,,0,0,0,1,100.0
BUD13_3_binding,,,0,1,0,0,0.0
BUD13_5_binding,,,0,0,1,4,80.0
CSTF2T_2_binding,,,0,2,0,1,33.33333333333333
CSTF2T_4_binding,,,0,0,1,0,0.0
CSTF2_6_binding,,,0,0,0,1,100.0
DDX3X_1_binding,,,0,0,27,20,42.5531914893617
DDX3X_2_binding,1.1578947368421053,1.0,8,2,38,11,32.20338983050847
DDX3X_3_binding,,,15,8,0,0,65.21739130434783
DDX3X_4_binding,,,10,3,0,0,76.92307692307693
DDX3X_5_binding,,,0,0,18,6,25.0
DDX3X_6_binding,,,0,0,11,3,21.428571428571427
DDX55_2_binding,,,0,0,0,1,100.0
DDX59_1_binding,,,2,0,0,0,100.0
DDX59_2_binding,,,0,0,5,1,16.666666666666664
DDX59_3_binding,,,0,0,5,4,44.44444444444444
DDX59_4_binding,,,0,0,3,2,40.0
DDX59_5_binding,,,0,0,1,3,75.0
DDX6_3_binding,,,0,0,1,0,0.0
DDX6_4_binding,,,1,0,0,0,100.0
DKC1_2_binding,,,0,0,1,0,0.0
DKC1_3_binding,,,2,0,1,0,66.66666666666666
