Feature,RBP_KD_Target,Position,rMATS Event ID,dPSI,rMATS FDR,Bound Local SHAP,CTRL - KD Local SHAP,CTRL - KD Model Prediction (Probability),Cell Line
AKAP1_5_binding,AKAP1,5,68504,-0.211,0.0,0.0,0.0,0.0,HepG2
AKAP1_6_binding,AKAP1,6,4969,0.208,0.0038292665458221,-0.0021007368751735,-0.0021007368751735,-0.0074191093444824,HepG2
AKAP1_6_binding,AKAP1,6,5770,-0.114,0.0,2.153502646220528e-05,2.153502646220528e-05,9.316205978393556e-05,HepG2
AKAP1_6_binding,AKAP1,6,6493,-0.335,0.0056839237092618,-0.0076754188549844,-0.0076754188549844,-0.0015264749526977,HepG2
AQR_1_binding,AQR,1,2035,0.141,0.0029975789947719,-0.0017829559419223,-0.0020339175896105,0.0170000791549682,HepG2
AQR_1_binding,AQR,1,2340,0.1669999999999999,0.0084098469145418,-0.0090109846050362,-0.0098510209248092,0.1962730288505554,HepG2
AQR_1_binding,AQR,1,3894,0.15,0.0164850790040852,-0.0066692333236107,-0.0072314392930364,-0.049263596534729,HepG2
AQR_1_binding,AQR,1,5008,0.102,0.0164850790040852,-0.0088814786058756,-0.0096741045484498,-0.0178120136260986,HepG2
AQR_1_binding,AQR,1,5434,-0.3989999999999999,1.1133813050331517e-05,-0.0081442886799877,-0.0087510520690223,-0.0330122709274292,HepG2
AQR_1_binding,AQR,1,5435,-0.386,3.0090190034131543e-05,-0.0081442886799877,-0.0087510520690223,-0.0330122709274292,HepG2
AQR_1_binding,AQR,1,6184,0.14,0.0010890031901981,-0.0027934887580729,-0.0030533554212551,-0.0019871592521667,HepG2
AQR_1_binding,AQR,1,6225,0.145,0.0051467433939398,-0.0032908810076122,-0.0035802521583695,-0.0073896646499633,HepG2
AQR_1_binding,AQR,1,8053,0.188,0.0015979244181007,-0.0044308239740408,-0.0049795287509688,0.1035519838333129,HepG2
AQR_1_binding,AQR,1,17897,0.152,0.0080644746528065,-0.0065483119271319,-0.0071393015998232,-0.0121523737907409,HepG2
AQR_1_binding,AQR,1,20783,0.191,0.0296537781032541,-0.0144930010780465,-0.0159703144054418,0.1702591180801391,HepG2
AQR_1_binding,AQR,1,28446,-0.251,0.003200209494894,-0.0052786150691663,-0.0057497173812494,-0.0081047415733337,HepG2
AQR_1_binding,AQR,1,28447,0.11,0.017154603264635,-0.0076792647474678,-0.0083738518033461,-0.0150806903839111,HepG2
AQR_1_binding,AQR,1,32548,-0.2739999999999999,0.0075525907411773,-0.0075445198726148,-0.0081719692628833,-0.0790295004844665,HepG2
AQR_1_binding,AQR,1,35011,-0.131,0.0022530715165105,-0.0060891620110427,-0.0067726237033236,0.0904805064201355,HepG2
AQR_1_binding,AQR,1,47750,-0.135,0.0069307632673182,-0.0016183010819018,-0.0017802459280928,-0.0004538297653198,HepG2
AQR_1_binding,AQR,1,53299,-0.185,0.024035717359999,0.0024117152301403,0.0025046989407286,0.0128664970397949,HepG2
AQR_1_binding,AQR,1,59990,0.253,0.0065623214754102,-0.0024219749122358,-0.0026507568886169,-9.000301361083984e-05,HepG2
AQR_2_binding,AQR,2,1174,0.157,0.0024819744059815,-0.0432760128615307,-0.0471129169989915,-0.0726242065429687,HepG2
AQR_2_binding,AQR,2,2316,0.155,3.31182253872161e-05,-0.0201279217736232,-0.0236378495140872,0.1034766435623169,HepG2
AQR_2_binding,AQR,2,20028,0.123,4.689214224648004e-05,-0.0113744526253753,-0.013117499676799,-0.0040564537048339,HepG2
AQR_2_binding,AQR,2,20779,-0.297,3.2587194311008586e-05,-0.0438835292984257,-0.0477908922334031,-0.1910944283008575,HepG2
AQR_2_binding,AQR,2,21118,0.163,0.0019426077778528,-0.0192037918679255,-0.0230748169557795,0.2696902155876159,HepG2
AQR_2_binding,AQR,2,25367,0.128,0.0037109825601984,-0.0296811825896706,-0.0322727886017564,-0.0242660045623779,HepG2
AQR_2_binding,AQR,2,30231,-0.218,0.0047369284724686,-0.0645681243511606,-0.06816178067445,-0.1269982606172561,HepG2
AQR_2_binding,AQR,2,30676,0.136,0.0102545985680873,-0.0209454881600597,-0.0234607406629745,-0.019823133945465,HepG2
AQR_2_binding,AQR,2,30815,0.103,0.0315115194050442,-0.0458228598046765,-0.0498490863820826,-0.0797867178916931,HepG2
